./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
bestsol;currsol;grasp_sol_value;currtime;iteration
1079711;1079711;3987257;94.836109;1
1076706;1076706;3974053;215.061633;2
1076706;1083315;4008542;354.388843;3
1074505;1074505;3967740;450.862000;4
1073325;1073325;4029085;558.382435;5
1073224;1073224;4011131;655.307607;6
1073224;1080436;3978731;769.329198;7
1073224;1086217;3936162;875.387727;8
1073224;1076365;3955439;1022.288407;9
1073224;1073823;3901878;1140.857672;10
1065713;1065713;3989625;1253.775317;11
1065713;1076164;3991743;1360.893852;12
1065713;1068843;3999069;1472.924263;13
1065713;1070204;3949052;1568.521906;14
1065713;1071000;4000872;1673.915362;15
1063573;1063573;3963959;1800.646905;16
1063573;1079455;3985702;1899.706647;17
1063573;1086111;3974258;2004.064506;18
1063573;1072646;3967937;2126.223702;19
1063573;1075243;3985454;2222.990339;20
1063573;1079363;4018048;2367.703646;21
1063573;1080444;3990006;2494.486614;22
1063573;1070681;3972558;2605.079688;23
1063573;1074700;3978475;2700.028491;24
1063573;1086743;3979668;2792.782967;25
1063573;1077704;4020085;2898.599785;26
1063573;1069916;3990480;3023.730789;27
1063573;1080109;4002841;3137.339394;28
1063573;1069220;3982611;3240.197042;29
1063573;1080783;3968954;3345.068148;30
1063573;1076358;3954053;3453.403362;31
1063573;1079665;4001244;3559.416074;32
1063573;1078127;3937432;3681.041910;33
TOUR:
