./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
bestsol;currsol;grasp_sol_value;currtime;iteration
93091;93091;95363;0.231074;1
93039;93039;94858;0.825060;2
93039;93135;95576;1.273820;3
93039;93190;95480;1.645792;4
92973;92973;94972;2.182602;5
92973;93112;95074;2.516073;6
92973;93136;95616;2.961346;7
92973;93092;95427;3.407238;8
92876;92876;94921;3.892586;9
92876;93044;95921;4.321099;10
92876;93056;95717;4.732260;11
92876;93217;95246;5.095913;12
92876;93121;95893;5.531884;13
92869;92869;94599;6.065264;14
92869;93193;95376;6.669071;15
92869;93031;95305;7.165913;16
92869;93005;95673;7.674256;17
92869;93274;95221;8.111091;18
92869;92915;94982;8.552507;19
92869;93307;95541;8.998960;20
92869;93112;95659;9.478539;21
92869;93067;95468;9.837580;22
92869;92970;95391;10.233132;23
92869;93082;95532;10.753480;24
92869;92999;94805;11.208782;25
92869;93308;94942;11.617528;26
92869;93082;95339;12.024264;27
92869;93163;95469;12.552751;28
92869;93213;95490;13.010340;29
92869;92923;94662;13.480648;30
92869;93053;95799;13.965600;31
92869;92974;95308;14.459072;32
92869;93000;95481;14.869416;33
92869;93057;95139;15.510451;34
92869;93165;95047;15.877357;35
92869;92891;95334;16.278732;36
92869;92929;95665;16.764522;37
92869;93282;95377;17.412705;38
92869;93295;94993;17.921550;39
92869;93293;94779;18.402983;40
92869;93276;95952;18.925115;41
92869;93382;95662;19.506750;42
92869;93193;95528;19.802777;43
92869;93089;95499;20.313190;44
92869;93160;94972;20.715160;45
92869;93171;95398;21.085364;46
92869;92919;95369;21.605610;47
92869;93089;95403;22.049527;48
92869;93232;95210;22.477121;49
92869;92921;95453;22.876918;50
92869;93243;95191;23.386546;51
92869;93238;95536;23.835152;52
92869;93011;95036;24.475022;53
92869;93120;95555;24.937906;54
92869;92925;95704;25.479122;55
92869;93349;95664;25.932330;56
92869;93170;95510;26.437993;57
92869;93119;95660;26.809109;58
92869;93416;95276;27.231262;59
92869;93480;95838;27.633839;60
92869;92915;95685;28.394510;61
92869;93322;95538;28.808271;62
92869;93131;95482;29.206054;63
92869;93337;95592;29.573293;64
92869;92940;94957;30.114824;65
92869;93091;95273;30.591340;66
92869;93025;95411;31.044083;67
92869;93017;95186;31.500532;68
92869;93221;95384;31.950143;69
92869;93227;96075;32.720116;70
92862;92862;95652;33.284144;71
92862;93212;95023;33.679451;72
92862;93109;95500;34.208868;73
92862;93055;95596;34.711349;74
92862;92891;95293;35.158698;75
92862;93189;95465;35.687535;76
92862;93296;95888;36.061310;77
92862;92944;95294;36.433506;78
92862;93043;95485;36.859141;79
92862;93095;95310;37.297746;80
92862;93243;95295;37.754544;81
92862;93121;95645;38.156303;82
92862;93211;95108;38.511997;83
92862;93146;95563;39.021006;84
92862;93426;95401;39.387961;85
92862;93273;95617;39.831560;86
92862;93027;95987;40.282468;87
92862;93172;95289;40.828841;88
92862;93027;95021;41.247773;89
92862;93101;95595;41.827551;90
92862;93081;95430;42.281450;91
92862;93174;95110;42.645099;92
92862;93118;95202;43.074958;93
92862;93102;95364;43.605070;94
92862;92969;95402;44.055279;95
92862;93006;95397;44.535005;96
92862;93179;95607;45.077366;97
92862;92978;95063;45.665248;98
92862;93059;95378;46.042129;99
92862;93072;95507;46.481525;100
92862;93287;95431;46.922539;101
92862;93023;95166;47.451779;102
92862;93080;94896;48.088361;103
92862;93141;95497;48.606440;104
92787;92787;95494;49.082737;105
92787;93184;95557;49.569799;106
92787;93036;95217;50.101445;107
92787;93178;95610;50.616474;108
92787;92920;95061;51.224675;109
92787;93236;94968;51.658257;110
92787;93114;95465;52.099406;111
92787;93083;95571;52.628926;112
92787;92894;95701;53.147811;113
92787;93250;95517;53.471596;114
92787;93055;95651;53.922819;115
92787;93136;95276;54.456357;116
92787;93026;95482;55.044550;117
92787;93361;95268;55.417664;118
92787;93023;94960;55.787836;119
92787;93058;95330;56.369887;120
92787;93081;95394;56.740972;121
92787;93299;95362;57.079439;122
92787;92970;95604;57.679036;123
92787;93106;95217;58.086204;124
92787;93275;95184;58.459236;125
92787;93184;95131;59.016850;126
92787;93461;95426;59.481547;127
92787;92845;95183;59.939190;128
92787;93020;95270;60.308191;129
92787;93170;95314;60.921317;130
92787;93103;95551;61.310097;131
92787;93018;95267;61.823708;132
92787;93022;95162;62.211255;133
92787;93085;95283;62.573156;134
92787;93132;95264;63.138056;135
92787;93195;94621;63.495496;136
92787;92887;94773;64.108125;137
92787;93110;94927;64.538475;138
92787;93170;94913;65.064592;139
92787;92958;95577;65.515262;140
92787;93107;95345;65.938311;141
92787;92976;95528;66.327746;142
92787;93278;95404;66.787325;143
92787;93140;95510;67.186905;144
92787;93153;95513;67.781107;145
92787;93163;95547;68.232947;146
92787;93006;95211;68.603770;147
92787;92977;95400;69.270257;148
92787;93076;95645;69.784051;149
92787;92881;95326;70.398853;150
92787;93108;95467;70.880039;151
92787;93168;95466;71.247463;152
92787;93020;95436;71.739338;153
92787;93325;95354;72.259971;154
92787;93224;94612;72.655091;155
92787;92868;95371;73.046689;156
92787;93098;95644;73.496014;157
92787;93123;95278;74.015732;158
92787;93450;95627;74.402596;159
92787;93306;95594;75.078969;160
92787;93034;95471;75.602864;161
92787;93308;94934;76.115796;162
92787;92894;95127;76.568530;163
92787;93120;95572;77.018622;164
92787;92972;95104;77.319873;165
92787;93275;95307;77.779363;166
92787;92946;95164;78.119947;167
92787;93077;95817;78.585703;168
92787;93148;95439;78.954804;169
92787;93272;95316;79.798303;170
92787;93102;95459;80.237340;171
92787;93248;95330;80.673610;172
92787;93205;95126;81.205184;173
92787;93368;95661;81.670639;174
92787;93180;95410;82.292469;175
92787;92881;95742;82.808770;176
92787;93293;95465;83.341819;177
92787;93073;95690;83.712551;178
92787;93240;95500;84.081858;179
92787;92973;95182;84.484172;180
92787;93030;95175;84.925213;181
92787;93374;95469;85.269079;182
92787;93293;95581;85.775796;183
92787;93186;95670;86.270075;184
92787;93212;94590;86.685018;185
92787;93057;95457;87.295009;186
92787;93125;95565;87.742525;187
92787;92992;95408;88.188956;188
92787;93192;95722;88.561190;189
92787;93075;95544;89.099076;190
92787;93122;95520;89.647439;191
92787;93063;94929;90.005882;192
92787;93222;95468;90.385066;193
92787;93146;95621;90.939677;194
92787;93126;94912;91.373041;195
92787;93166;94902;91.740053;196
92787;92962;95193;92.225928;197
92787;92933;95109;92.722527;198
92787;92936;95239;93.192783;199
92787;92925;95788;93.657187;200
92787;93454;94978;93.977333;201
92787;92969;95259;94.519699;202
92787;93047;94869;95.128532;203
92787;93141;94870;95.520354;204
92787;93300;95288;96.069821;205
