./benchmark/instances/chosen_inst/fl1400.tsp
instance_name: fl1400
n_nodes: 1400
27447
bestsol;currsol;semi_nn_sol_value;currtime;iteration
21689;21689;89341;1.153593;0
21689;22517;85703;2.179198;1
21275;21275;83095;3.239633;2
21275;21933;88148;4.258344;3
21275;21570;87028;5.057380;4
21275;21316;80810;6.097682;5
21275;22025;89652;7.017184;6
21275;22403;80295;8.235085;7
21275;21664;88258;9.269273;8
21162;21162;81926;10.637940;9
21162;22363;81296;11.980574;10
21162;21721;90093;13.366806;11
21162;22187;74084;14.297255;12
21162;22103;89619;15.346870;13
21162;22153;90326;16.290734;14
21162;21510;79284;17.104222;15
21162;21606;82815;17.950105;16
21162;21268;91035;19.041141;17
21162;22731;89509;19.849588;18
21162;21599;88438;20.778996;19
21162;22113;89774;21.821798;20
21162;21779;81064;22.901077;21
21162;21647;85247;23.702109;22
21162;21548;88276;24.603990;23
21162;21329;86567;25.934213;24
21162;22814;89182;26.878945;25
21162;22429;86815;27.888272;26
21162;21391;79297;28.783655;27
21162;22217;89980;29.981904;28
21162;21658;83498;31.047348;29
21162;21827;86455;31.990542;30
21162;21704;89550;32.778653;31
21162;22492;80111;33.964225;32
21162;22030;91880;34.771681;33
21162;22168;91426;35.911502;34
21162;22399;78368;36.715031;35
21162;21402;86254;38.044114;36
21162;21646;88782;39.053166;37
21162;21737;81191;39.955565;38
21162;21886;81935;40.872353;39
21162;21911;84804;41.784866;40
21162;21627;84114;42.820998;41
21162;22243;93698;43.686812;42
21162;22021;89109;44.768449;43
21162;21574;92727;45.843113;44
21162;21632;89222;47.251425;45
21024;21024;88807;48.467181;46
21024;21251;80280;49.525940;47
21024;21444;89089;50.333930;48
21024;21440;89793;51.396311;49
21024;21592;88116;52.594991;50
21024;21968;91201;53.484430;51
21024;21356;83878;54.468332;52
21024;21470;77580;55.398080;53
21024;21869;84922;56.302344;54
21024;21434;90456;57.241349;55
21024;21474;80965;58.161457;56
21024;21462;88850;59.233555;57
21024;21343;78079;60.229289;58
21024;22118;90038;60.998826;59
21024;22409;80060;61.861572;60
21024;22059;90291;62.694226;61
21024;21658;91729;63.495865;62
21024;21859;92259;64.569276;63
21024;21144;92465;65.634009;64
21024;21584;77189;66.719297;65
21024;21149;89887;67.785142;66
21024;22226;85631;68.725637;67
