./benchmark/instances/chosen_inst/pcb1173.tsp
instance_name: pcb1173
n_nodes: 1173
71978
bestsol;currsol;semi_nn_sol_value;currtime;iteration
64787;64787;152437;0.734512;0
64787;66321;149805;1.417090;1
64787;66399;152219;2.180596;2
64787;66312;151460;2.952926;3
64787;66063;148760;3.629226;4
64787;65899;149291;4.323397;5
64787;65273;149407;5.059805;6
64787;64936;153189;5.726467;7
64787;65586;151269;6.571139;8
63360;63360;152584;7.304096;9
63360;65303;153897;8.068920;10
63360;65169;151523;8.777886;11
63360;66396;148500;9.474294;12
63360;65166;156636;10.259999;13
63360;65753;150897;10.920331;14
63360;65742;150437;11.694921;15
63360;65159;148996;12.567652;16
63360;65852;155455;13.435465;17
63360;65073;146313;14.303214;18
63360;64721;151413;15.169125;19
63360;64892;149844;16.087434;20
63360;64618;152816;16.761721;21
63360;65774;147840;17.502219;22
63360;64852;154520;18.179716;23
63360;65046;150953;18.936642;24
63360;65416;153053;19.806638;25
63360;65123;149931;20.582038;26
63360;65957;149352;21.245525;27
63360;65830;146208;21.992210;28
63360;65762;145117;22.855717;29
63360;65464;150067;23.640297;30
63360;65746;153995;24.514886;31
63360;64350;153306;25.221117;32
63360;65851;149775;25.997824;33
63360;65204;147112;26.818114;34
63360;65186;152519;27.574262;35
63360;64557;155232;28.382676;36
63360;65746;153379;29.202540;37
63360;65423;151440;29.961934;38
63360;64543;144372;30.838741;39
63360;65014;150043;31.765798;40
63360;65353;152847;32.413959;41
63360;65508;151222;33.175921;42
63360;64438;151389;34.044797;43
63360;64988;151492;34.788671;44
63360;64807;153267;35.618106;45
63360;65024;150884;36.341858;46
63360;65467;154566;37.015882;47
63360;65944;151356;37.946496;48
63360;64985;150604;38.722389;49
63360;64442;152045;39.496319;50
63360;66754;149331;40.202035;51
63360;65801;152500;40.935963;52
63360;65648;149879;41.571700;53
63360;64706;150858;42.399990;54
63360;65972;148674;43.130693;55
63360;65095;153037;43.807096;56
63360;64654;150700;44.476667;57
63360;64852;154349;45.253650;58
63360;64265;153678;45.997033;59
63360;65307;148723;46.688178;60
63360;66217;148449;47.497885;61
63360;64319;144926;48.173606;62
63360;65351;154890;48.965543;63
63360;64776;147542;49.641242;64
63360;66638;151859;50.424345;65
63360;64834;148844;51.276670;66
63360;65820;149104;52.038056;67
63360;64782;153981;52.687966;68
63360;64918;148163;53.339727;69
63360;65607;149113;54.185603;70
63360;65991;154219;54.960493;71
63360;65014;151914;55.690805;72
63360;64757;149512;56.505249;73
63360;64638;153683;57.380657;74
63360;65920;154229;58.228062;75
63360;65611;154334;59.054817;76
63360;65906;149375;59.793206;77
63360;65748;154934;60.523665;78
63360;65292;149806;61.377053;79
63360;65675;151298;61.954746;80
63360;64852;150716;62.692841;81
63360;65292;152962;63.542870;82
63360;65773;153537;64.541179;83
63360;65215;149325;65.257404;84
63360;65255;151297;65.984904;85
63360;66339;151727;66.634412;86
63360;64373;148234;67.370759;87
63360;65900;151797;68.128174;88
63360;64743;149383;69.004708;89
63360;64759;151778;69.932451;90
63360;66166;150280;70.595527;91
63360;65310;151082;71.266403;92
63360;65330;153144;72.004731;93
63360;64924;150176;72.867715;94
63360;64616;150351;73.643012;95
63360;65843;148337;74.426701;96
63360;64590;154415;75.180090;97
63360;65198;152442;76.037888;98
63360;64733;152567;76.791881;99
63360;65812;150092;77.464292;100
63360;66490;151328;78.141288;101
63360;64054;151374;78.909531;102
63360;65245;154199;79.662675;103
63360;65553;151108;80.625184;104
63360;65321;150045;81.299080;105
63360;64156;150234;82.116133;106
63360;64541;155102;82.911180;107
63360;65214;153698;83.656268;108
63360;64526;155149;84.428568;109
63360;65053;151910;85.160623;110
63360;64567;152028;85.933415;111
63360;65586;150626;86.671885;112
63324;63324;156227;87.542987;113
63324;66665;152028;88.349629;114
63324;64834;150134;89.121561;115
63324;66309;148688;89.815407;116
63324;65897;152588;90.484757;117
63324;64329;152773;91.384636;118
63324;66890;148536;92.061217;119
63324;65750;149317;92.753397;120
63324;64803;146818;93.428972;121
63324;64685;156442;94.161037;122
63324;65834;153052;94.842349;123
63324;64787;149097;95.617753;124
63324;65231;149572;96.594471;125
63324;65085;151225;97.533792;126
63324;64984;152276;98.265195;127
63324;66873;149266;99.039068;128
63324;64383;151790;99.826849;129
63324;65881;150941;100.502348;130
63324;64970;149899;101.400343;131
63324;67032;144867;102.263868;132
63324;65408;152991;103.038724;133
63324;64494;149111;103.714732;134
63324;64440;155469;104.530947;135
63324;65483;150306;105.389733;136
63324;65130;150571;106.233628;137
63324;66411;146176;106.986247;138
63324;64870;145206;107.658461;139
63324;64688;150667;108.631794;140
63324;65486;150761;109.298174;141
63324;64480;149589;110.118974;142
63324;65029;150167;110.747128;143
63324;65009;151442;111.522984;144
63324;65802;148097;112.273696;145
63324;65547;147955;112.941496;146
63324;63773;153729;113.608784;147
63324;64266;149229;114.352111;148
63324;64426;152732;115.079062;149
63324;64716;150793;115.854388;150
63324;66436;151367;116.680758;151
63324;65070;150887;117.440540;152
63324;63586;150126;118.213928;153
63324;64573;149216;118.882524;154
63324;64427;153619;119.656594;155
63324;66140;150308;120.534093;156
63324;64872;154353;121.301792;157
63324;65207;152100;122.068877;158
63324;65656;147918;122.986402;159
63324;65783;151955;123.770586;160
63324;64118;151479;124.522740;161
63324;64479;152562;125.217472;162
63324;65022;147962;126.151155;163
63324;64339;145336;126.928249;164
63324;65789;150727;127.702790;165
63324;65321;146625;128.545583;166
63324;64726;154612;129.223348;167
63324;65515;148269;129.927029;168
63324;64386;150100;130.685959;169
63324;64647;152927;131.456486;170
63324;64297;153878;132.136908;171
63324;64923;143807;132.902262;172
63324;65560;154918;133.563170;173
63324;66615;153156;134.236294;174
63324;65201;147320;135.199665;175
63324;64687;156231;136.074555;176
63324;65253;152323;136.776196;177
63324;64477;148791;137.551247;178
63324;65066;153267;138.250907;179
63324;66365;150029;139.014389;180
63324;64496;153608;139.822614;181
63324;66189;152675;140.567987;182
63324;65619;155419;141.295740;183
63324;64718;144164;141.946719;184
63324;66611;151069;142.804461;185
63324;66202;151750;143.977084;186
63324;65147;152449;144.622896;187
63324;64526;150573;145.416231;188
63324;64143;151389;146.202590;189
63324;64715;152214;146.949732;190
63324;65006;148774;147.676663;191
63324;65473;149868;148.331028;192
63324;65460;135147;148.981062;193
63324;65207;153598;149.630679;194
63324;65806;150372;150.307280;195
63324;65068;152165;151.118333;196
63324;65728;152170;151.847785;197
63324;65708;150814;152.522972;198
63324;65019;150129;153.299370;199
63324;64927;155111;154.173126;200
63324;64197;153834;154.936012;201
63324;65207;150991;155.687754;202
63324;65413;153117;156.356133;203
63324;65357;153093;157.028999;204
63324;65414;147594;158.153779;205
63324;66164;151526;158.925697;206
63324;65220;150094;159.596370;207
63324;64127;151914;160.346536;208
63324;65909;150898;161.039642;209
63324;65128;150550;161.719053;210
63324;64756;146924;162.632132;211
63324;65288;155501;163.259395;212
63324;65770;150430;163.980405;213
63324;65490;153804;164.751946;214
63324;65896;154040;165.494273;215
63324;66179;151614;166.364549;216
63324;66662;149800;167.041456;217
63324;65023;150007;167.777896;218
63324;65345;147869;168.550021;219
63324;65774;145796;169.325708;220
63324;65802;145326;170.091777;221
63324;65720;152230;170.767455;222
63324;65304;153949;171.443912;223
63324;65505;151490;172.269632;224
63324;65371;154261;172.940595;225
63324;65614;152262;173.768840;226
63324;64558;150087;174.551435;227
63324;65218;152725;175.286669;228
63324;64839;148674;176.153000;229
63324;64888;151893;176.973556;230
63324;65426;152874;177.645608;231
63324;64648;153133;178.322889;232
63324;65697;147631;179.029903;233
63324;64677;148779;179.806049;234
63324;65830;152857;180.460497;235
63324;65552;145638;181.442203;236
63324;65849;154085;182.117366;237
63324;65628;146571;182.866502;238
63324;65065;151024;183.600862;239
63324;65277;150407;184.368554;240
63324;66040;151099;184.987603;241
63324;64772;151242;185.756524;242
63324;65078;150213;186.632433;243
63324;65247;155263;187.296220;244
63324;65766;148513;188.077286;245
63324;66024;152046;188.681055;246
63324;63890;148879;189.428737;247
63324;64786;154151;190.179949;248
63324;64041;151058;191.016245;249
63324;64770;147653;191.852619;250
63324;64486;148857;192.771377;251
63324;63369;149546;193.538474;252
63324;66004;150188;194.440388;253
63324;66139;149453;195.104376;254
63324;64628;152434;195.900151;255
63324;65488;151806;196.574378;256
63324;64869;142576;197.349656;257
63324;64237;153257;198.240959;258
63324;65013;148432;198.963850;259
63324;65402;151366;199.730151;260
63324;65187;154133;200.474887;261
63324;64439;151274;201.228237;262
63324;64795;150706;201.999030;263
63324;64285;151034;202.765550;264
63324;64274;152219;203.474609;265
63324;65655;153489;204.149251;266
63324;64943;150027;204.823888;267
63324;66321;155166;205.579650;268
63324;65584;150624;206.518636;269
63324;66215;148759;207.168406;270
63324;65326;149320;208.055509;271
63324;65002;153261;208.803746;272
63324;64798;151474;209.474282;273
63324;65350;150690;210.145113;274
63324;65796;152040;210.888755;275
63324;66527;153856;211.592480;276
63324;66025;151237;212.216840;277
63324;66785;152202;212.967060;278
63324;64313;152340;213.816235;279
63324;64738;150118;214.718467;280
63324;66294;150360;215.513892;281
63324;65457;154100;216.389461;282
63324;64676;145448;217.357613;283
63324;65002;152865;218.033010;284
63324;64665;149177;218.771740;285
63324;65626;152122;219.540361;286
63324;64877;149261;220.435950;287
63324;66166;145716;221.211437;288
63324;65180;145426;221.876897;289
63324;65061;151826;222.727516;290
63324;64242;156055;223.401568;291
63324;65884;152879;224.170044;292
63324;65358;148190;224.946958;293
63324;65085;150493;225.897241;294
63324;66642;156222;226.598523;295
63324;65476;153628;227.270919;296
63324;65170;154962;227.971821;297
63324;66662;151509;228.719131;298
63324;65354;147371;229.443000;299
63324;64940;149995;230.218724;300
63324;65671;151426;230.873914;301
63324;64506;156223;231.631268;302
63324;66061;153569;232.298910;303
63324;65402;143317;233.032691;304
63324;65389;153553;233.806466;305
63324;65874;149535;234.471245;306
63324;64801;152979;235.187797;307
63324;65336;156520;235.959312;308
63324;64480;151582;236.736795;309
