./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
332103
bestsol;currsol;semi_nn_sol_value;currtime;iteration
311495;311495;918840;0.925847;0
305153;305153;895660;2.180382;1
305153;314172;885551;3.243089;2
305153;310607;891053;4.258888;3
305153;308182;880988;5.115713;4
305153;310977;870840;5.938105;5
305153;308849;912478;7.222945;6
305153;306320;899369;8.310354;7
305153;312767;939422;9.554067;8
299606;299606;892273;10.528651;9
299606;316557;908860;11.626796;10
299606;308344;922224;12.611560;11
299606;312175;863222;13.576567;12
299606;302752;914775;14.715942;13
299606;309229;926642;15.741242;14
299606;301539;890943;16.989901;15
299606;301557;855160;18.250912;16
299606;312278;932935;19.176405;17
299606;301424;906076;20.684347;18
299606;307833;916494;21.709123;19
299606;312197;908653;23.123386;20
298966;298966;892888;24.120502;21
298966;308179;880203;25.132557;22
298966;306364;889994;26.534587;23
298966;303383;866608;27.659101;24
298966;309135;885315;28.616637;25
298966;307273;850286;29.713223;26
298966;309977;911621;30.968665;27
298966;310601;895761;31.935852;28
298966;306469;920679;32.944724;29
298966;309497;896416;34.167143;30
298966;311905;895287;35.316071;31
298966;314113;919030;36.321774;32
298966;306437;896916;37.344860;33
298966;310908;943655;38.364814;34
298966;308218;898169;39.379024;35
298966;307014;911922;40.695466;36
298966;307861;937364;41.762463;37
298966;318917;944006;42.890116;38
298966;310526;885327;43.900525;39
298966;308928;917399;44.777038;40
298966;306676;893021;45.839532;41
298966;318358;897521;47.003775;42
298966;314872;923930;47.856204;43
298966;314906;910918;48.732536;44
298966;310143;903698;50.023957;45
298966;306803;892431;51.323279;46
298966;310021;916760;52.407098;47
298966;314710;883455;53.532178;48
297493;297493;907198;54.869249;49
297493;313953;889358;56.010167;50
297493;308241;886722;57.004796;51
297493;311880;919911;57.944683;52
297493;307045;912633;58.805045;53
297493;317333;896378;59.831380;54
297493;315900;921651;61.021187;55
297493;311611;909456;62.050956;56
297493;306198;887796;62.942949;57
297493;309974;882289;63.932826;58
297493;304977;889986;65.089422;59
297493;312557;921198;66.060159;60
297493;308490;901969;67.300975;61
297493;313462;911909;68.218020;62
297493;302656;908402;69.583187;63
297493;315680;923604;70.571795;64
297493;313304;931352;71.682311;65
297493;305032;901307;72.800832;66
297493;308361;889777;73.772160;67
297493;308590;865982;74.637855;68
297493;307360;909654;75.756449;69
297493;314837;911255;76.731250;70
297493;305441;880304;77.836522;71
297493;311674;901703;78.953506;72
297493;310549;901873;79.912134;73
297493;301914;886385;81.009181;74
297493;310678;903126;81.877319;75
297493;313190;915898;82.854201;76
297493;308787;890197;83.975866;77
297493;316707;864110;84.902162;78
297493;312038;895091;85.797654;79
297493;314674;844698;86.809074;80
297493;311737;906161;87.859977;81
297493;315504;922200;88.969827;82
297493;308508;876596;89.790513;83
297493;312056;925027;90.371749;84
297493;314355;904965;90.573704;85
297493;312530;894889;91.042044;86
297493;306869;888976;91.902861;87
297493;308207;856497;92.933747;88
297493;309333;861986;93.871120;89
297493;317919;896589;94.733941;90
297493;309187;885595;95.713696;91
297493;304922;832599;96.708391;92
297493;306055;856572;97.603456;93
297493;304122;881354;98.491247;94
297493;303727;916075;99.453219;95
297493;305611;903925;100.709539;96
297493;310934;894805;101.942191;97
297493;307946;951697;102.826830;98
297493;307226;904437;103.812807;99
297493;311191;880845;104.943039;100
297493;315455;914524;105.847589;101
297493;306386;915663;106.755025;102
297493;306417;864899;107.822810;103
297493;318385;919987;108.868716;104
297493;314338;846919;109.691720;105
296179;296179;909719;111.574635;106
296179;306478;856137;112.517214;107
296179;309995;924374;113.658646;108
296179;313624;873712;114.715063;109
296179;303318;924297;116.512739;110
296179;308629;911143;117.535092;111
296179;311760;932550;118.508760;112
296179;302084;890969;119.809586;113
296179;314173;895892;120.764946;114
296179;312250;903153;121.875393;115
296179;311001;907842;122.869849;116
296179;312654;880726;123.740674;117
296179;317403;896583;124.589503;118
296179;301585;899179;125.832685;119
296179;307800;912776;126.803606;120
296179;310377;892513;128.119000;121
296179;317058;911889;129.011420;122
296179;317359;895595;130.012791;123
296179;308860;920441;131.210597;124
296179;307558;910896;132.462050;125
296179;311925;888913;133.567106;126
296179;315773;840833;134.491917;127
296179;303146;919979;135.607517;128
296179;304744;871576;136.721816;129
296179;308263;919807;137.729747;130
296179;310171;933081;138.725985;131
296179;312887;912178;139.688663;132
296179;306818;854858;140.785819;133
296179;311082;916667;141.643271;134
296179;311949;874510;143.232533;135
296179;310989;902998;144.248442;136
296179;310129;877589;145.209753;137
296179;310107;901636;146.204488;138
296179;305953;895294;147.329917;139
296179;315874;912350;148.200250;140
296179;316216;911154;149.147631;141
296179;313820;858296;150.039311;142
296179;311032;926099;151.203265;143
296179;310009;884074;152.417484;144
296179;309539;884540;153.482787;145
296179;309064;855262;154.642826;146
296179;299359;907994;155.790005;147
296179;303784;908245;157.317303;148
296179;307957;905369;158.455639;149
296179;306271;877652;159.302400;150
296179;311898;893812;160.198101;151
296179;313286;909941;161.263699;152
296179;310141;882045;162.183673;153
296179;304848;888935;163.284342;154
296179;310519;903930;164.513637;155
296179;311161;902996;165.481685;156
296179;305030;923846;166.614592;157
296179;306122;894193;167.844732;158
296179;313013;916348;168.894530;159
296179;313871;907693;169.852961;160
296179;311686;928850;170.862941;161
296179;297343;900702;172.210765;162
296179;311198;823593;173.407713;163
296179;308520;910145;174.513029;164
296179;301845;917852;176.038124;165
296179;307697;891735;177.061077;166
296179;312752;904714;178.146250;167
296179;310818;925507;179.279889;168
296179;309625;910893;180.555327;169
296179;309399;915139;181.687884;170
296179;303585;907659;182.674160;171
296179;305108;898333;183.896253;172
296179;312591;894436;184.897361;173
296179;314396;932396;185.973785;174
296179;303582;902733;187.067212;175
296179;315147;900407;188.241053;176
296179;317323;939422;189.427060;177
296179;320456;900396;190.576612;178
296179;314980;897508;191.719199;179
296179;309191;899213;192.792145;180
296179;317997;901245;193.694565;181
296179;311147;885099;194.862649;182
296179;308587;927487;196.053412;183
296179;309782;913362;197.034965;184
296179;313253;912174;198.293999;185
296179;313130;913949;199.314780;186
296179;305827;909942;200.329072;187
296179;301696;932295;201.678894;188
296179;318672;891486;202.911462;189
296179;317349;908658;203.984507;190
296179;307884;916578;204.894019;191
296179;308255;907567;206.105793;192
296179;305716;910318;207.224429;193
296179;309452;892140;208.493679;194
296179;307344;896653;209.541151;195
296179;305198;915682;210.613595;196
296179;307626;854358;211.576046;197
296179;313956;925493;212.675881;198
296179;309367;900432;213.689824;199
296179;309932;894275;214.774544;200
296179;306229;900750;215.757139;201
296179;309913;875585;216.764594;202
296179;310176;876584;217.957565;203
296179;310158;888853;218.925857;204
296179;306907;911964;219.859414;205
296179;312449;892819;220.947599;206
296179;314498;884838;221.981779;207
296179;313787;877606;223.459396;208
296179;305577;890786;224.484693;209
296179;313030;932785;225.543122;210
296179;316889;884519;226.508159;211
296179;308478;936536;227.462650;212
296179;309352;901415;228.705849;213
296179;303195;912534;229.675718;214
296179;308678;931099;230.654254;215
296179;303893;922208;231.819563;216
296179;315137;872406;232.883538;217
296179;306190;900264;233.917340;218
296179;307006;887666;234.998562;219
296179;309197;891548;235.780850;220
296179;302441;932589;236.900436;221
296179;304917;851519;237.871884;222
296179;307308;890479;239.001615;223
296179;302859;885524;240.296325;224
296179;308181;868871;241.437969;225
296179;314184;924271;242.513667;226
296179;312281;900470;243.499527;227
296179;310801;937713;244.494133;228
296179;304014;901578;245.896319;229
296179;306114;919985;246.891997;230
296179;307594;917313;247.901640;231
296179;312984;927548;248.807156;232
296179;315221;880007;249.644896;233
296179;315991;896966;250.507676;234
296179;305722;888671;251.501275;235
296179;313880;914171;252.500403;236
296179;308994;884983;253.506660;237
296179;311638;917527;254.474168;238
296179;312152;925245;255.484584;239
296179;313844;904350;256.357987;240
296179;308318;913766;257.488527;241
296179;307521;941898;258.605911;242
296179;312781;891985;259.693586;243
296179;307466;927934;260.761076;244
296179;305336;908465;262.397516;245
296179;314974;898235;263.399033;246
296179;306578;883766;264.454914;247
296179;304755;869293;265.632428;248
296179;314082;896405;266.717913;249
296179;313450;923691;267.703331;250
296179;310508;908038;268.764172;251
296179;308522;872175;269.717999;252
296179;301603;904556;271.099861;253
296179;310146;895588;272.278662;254
296179;312874;905418;273.139008;255
296179;309874;907288;274.015138;256
296179;315256;900447;274.882983;257
296179;309153;948321;275.918178;258
296179;314832;928609;277.180231;259
296179;311821;893013;278.075812;260
296179;309347;869403;279.116969;261
296179;304978;919688;280.322004;262
296179;316555;915998;281.421088;263
296179;310070;922119;282.308134;264
296179;307696;883931;283.588187;265
296179;303231;897874;284.631003;266
296179;315224;885341;285.726935;267
296179;310296;905676;287.119972;268
296179;306674;917810;288.254010;269
296179;307977;905294;289.278390;270
296179;310745;882764;290.286738;271
296179;303384;911798;291.400774;272
296179;312146;894939;292.520568;273
296179;314004;907193;293.403927;274
296179;303321;907900;294.427543;275
296179;314431;894487;295.458137;276
296179;311580;920019;296.391519;277
296179;313427;917759;297.533991;278
296179;314211;911229;298.410824;279
296179;314921;916789;299.540476;280
296179;308464;905851;300.511672;281
296179;312158;878409;301.446985;282
296179;317975;858680;302.350083;283
296179;312815;897255;303.240270;284
296179;305893;895275;304.619424;285
296179;310148;928204;305.799962;286
296179;303223;924840;306.797179;287
296179;304060;902965;307.962654;288
296179;316840;912258;309.228296;289
296179;312569;874738;310.278967;290
296179;305494;940978;311.451525;291
296179;308358;918680;312.357962;292
296179;310518;927363;313.381911;293
296179;307054;908547;314.616698;294
296179;313621;912909;315.741660;295
296179;311139;922614;316.741247;296
296179;316152;861148;317.623383;297
