./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
94571
bestsol;currsol;semi_nn_sol_value;currtime;iteration
93974;93974;102834;0.684215;0
93974;94087;102850;1.245313;1
93892;93892;102744;1.829152;2
93399;93399;102483;2.720303;3
93399;94051;103211;3.278395;4
93399;93634;103014;3.993715;5
93399;93921;103251;4.618013;6
93399;93765;102712;5.296211;7
93399;94195;103194;5.909436;8
93399;94210;103386;6.584873;9
93399;93903;102804;7.139646;10
93399;93535;98217;7.655054;11
93399;94171;102151;8.284020;12
93399;93908;102780;9.165734;13
92842;92842;97636;9.696283;14
92842;93470;103194;10.461163;15
92842;94007;103060;10.969254;16
92842;93871;102427;11.795715;17
92842;93887;102969;12.522069;18
92842;93690;103045;13.217472;19
92842;93663;101967;13.924377;20
92842;94259;102917;14.465041;21
92842;94223;102557;15.072266;22
92842;94178;103421;15.714734;23
92842;93078;99409;16.171736;24
92842;93386;99505;16.867418;25
92842;94030;102914;17.553782;26
92842;93911;103133;18.337875;27
92842;93663;102745;18.958700;28
92842;93794;102757;19.676657;29
92842;93961;103304;20.222088;30
92842;94116;102970;20.996108;31
92842;93848;103279;21.567206;32
92842;94094;103223;22.319177;33
92842;92955;99331;22.747831;34
92842;93838;102522;23.357385;35
92842;93697;102662;24.582685;36
92842;93908;103331;25.214241;37
92842;93461;99157;25.675195;38
92842;93509;99352;26.008248;39
92842;94307;102766;26.544345;40
92842;94162;102589;27.079401;41
92842;94196;102929;27.549341;42
92842;94112;102794;28.135863;43
92842;93911;103236;28.855758;44
92842;93670;102623;29.624386;45
92842;93694;102884;30.494488;46
92842;93913;103206;31.080511;47
92842;94301;102835;31.958407;48
92842;93980;102933;32.728336;49
92842;93859;103268;33.438020;50
92842;94302;102212;34.035485;51
92842;94085;102396;34.877352;52
92842;94199;102700;35.404746;53
92842;94058;103289;36.170285;54
92842;94116;102681;36.882847;55
92842;94197;103187;37.350664;56
92842;94014;102918;37.859026;57
92842;94169;103167;38.391192;58
92842;93796;102508;39.016233;59
92842;93791;103290;39.797733;60
92842;93480;103106;40.332558;61
92842;93677;102665;41.241367;62
92842;94148;102985;41.849742;63
92842;94017;102530;42.418172;64
92842;93213;99546;42.959707;65
92842;93938;103382;43.585101;66
92842;93015;99839;44.341388;67
92842;93154;99251;44.899675;68
92842;94007;102732;45.581867;69
92842;93914;103330;46.415023;70
92842;93976;103145;46.919416;71
92842;93464;99367;47.565234;72
92842;94580;102663;48.099870;73
92842;94093;102858;48.610966;74
92842;93699;102553;49.226889;75
92842;93393;98102;49.722818;76
92842;94070;103277;50.515592;77
92842;94344;102564;50.967945;78
92842;94037;103045;51.688328;79
92842;94011;103038;52.315742;80
92842;93923;102508;52.861163;81
92842;93952;102788;53.652658;82
92842;94232;103303;54.315296;83
92842;93181;98051;54.802553;84
92842;93911;102949;55.393238;85
92842;94145;103348;55.855276;86
92842;94371;103784;56.567433;87
92842;93643;103347;57.125673;88
92842;93861;102894;58.037649;89
92842;93728;102300;58.620812;90
92842;93830;102558;59.270664;91
92842;93451;99622;59.846353;92
92842;94090;102303;60.549729;93
92842;93632;102683;61.439688;94
92842;94282;102907;61.966976;95
92842;94346;102626;62.508190;96
92842;94255;103088;63.103442;97
92842;93972;102726;63.942081;98
92842;93807;102591;64.494436;99
92842;94068;102879;65.173429;100
92842;93984;102733;65.850238;101
92842;93299;99187;66.317536;102
92842;93930;102851;66.822004;103
92842;93669;102912;67.528900;104
92842;94055;103030;68.362239;105
92842;93897;102761;69.185566;106
92842;94211;103505;69.709788;107
92842;93382;98334;70.404690;108
92842;93749;103587;71.038178;109
92842;93861;103177;71.666646;110
92842;94287;102940;72.133160;111
92842;93949;103915;72.708720;112
92842;93238;97703;73.314603;113
92842;93977;102907;73.879870;114
92842;93332;99747;74.503322;115
92842;93860;102372;75.065979;116
92842;93334;103122;76.081275;117
92842;93665;102504;76.877394;118
92842;93871;102668;77.632876;119
92842;93529;99682;78.122823;120
92842;93998;102762;78.687136;121
92842;93082;99493;79.216907;122
92842;93843;103309;79.882107;123
92842;93491;99462;80.585230;124
92842;94103;102893;81.132793;125
92842;93861;102518;81.747180;126
92842;93884;102487;82.431140;127
92842;94286;102733;83.014403;128
92842;93365;99181;83.636631;129
92842;94082;103033;84.295670;130
92842;94457;103018;84.838508;131
92842;94073;102379;85.634655;132
92842;94100;102371;86.352831;133
92842;93347;98360;86.766692;134
92842;93260;102932;87.948220;135
92842;93587;103182;88.590847;136
92842;93576;102895;89.663813;137
92842;93675;102941;90.481935;138
92842;93963;102654;91.272955;139
92842;94113;103002;91.804560;140
92842;94300;102257;92.352022;141
92842;93873;103284;93.127431;142
92842;94084;102379;93.674778;143
92842;94243;102640;94.256138;144
92842;93898;102556;94.798995;145
92842;92985;97879;95.337267;146
92842;93136;97637;95.798939;147
92842;93938;103203;96.332735;148
92842;93188;97672;96.791972;149
92842;93904;102843;97.550070;150
92842;93753;102943;98.190919;151
92842;94002;102644;98.780338;152
92842;93569;103083;99.797448;153
92842;93967;102666;100.418041;154
92842;94006;103062;100.957201;155
92842;93795;103266;101.911238;156
92842;93912;103230;102.449613;157
92842;94103;102774;103.153652;158
92842;93905;102422;103.941945;159
92842;93047;97650;104.339700;160
92842;94208;102932;104.954070;161
92842;93925;102999;105.824225;162
92842;93694;102985;106.553150;163
92842;93848;103127;107.276364;164
92842;93723;102617;107.991304;165
92842;93619;103607;108.964579;166
92842;93892;102862;109.525681;167
92842;93841;103214;110.152596;168
92842;93776;102707;110.918100;169
92842;93456;97454;111.533608;170
92842;93948;102026;112.074660;171
92842;94257;103406;112.699421;172
92842;93934;102897;113.424008;173
92842;93729;102506;114.136784;174
92842;93928;103338;114.714393;175
92842;94157;103062;115.419129;176
92842;93862;102482;116.055321;177
92842;94354;102779;116.519026;178
92842;94101;102844;116.964027;179
92842;94574;103445;117.590581;180
92842;93830;103189;118.206753;181
92842;93901;103107;118.814843;182
92842;93792;102824;119.788718;183
92842;93827;102392;120.389381;184
92842;93986;103021;121.016496;185
92842;93734;102917;121.667105;186
92842;94224;103088;122.200479;187
92842;94072;102832;122.821912;188
92842;93753;103040;123.397532;189
92842;94146;102916;124.054164;190
92842;94024;102878;124.716866;191
92842;93964;102862;125.262742;192
92842;93847;102139;126.156716;193
92842;93944;102582;126.781200;194
92842;94106;102374;127.413142;195
92842;93898;102739;128.111820;196
92842;93902;103303;129.037653;197
92842;93907;103119;129.504544;198
92842;93870;103196;130.294605;199
92842;93353;99577;130.890369;200
92842;93029;99618;131.434615;201
92842;94032;103431;132.260715;202
92842;93964;103316;132.973508;203
92842;94166;102996;133.608957;204
92842;93766;102290;134.273394;205
92842;93742;102677;135.195157;206
92842;93906;102451;135.816538;207
92842;93953;103516;136.756242;208
92842;94030;103163;137.294077;209
92842;93709;102551;137.999311;210
92842;93891;103227;138.554253;211
92842;93223;99926;138.968368;212
92842;93505;102966;140.150284;213
92842;93376;103038;141.333606;214
92842;93491;102435;142.163417;215
92842;94468;102379;142.672602;216
92842;94420;102933;143.306112;217
92842;93996;102658;144.124884;218
92842;93771;102839;144.940062;219
92842;94035;103036;145.534576;220
92842;93767;102584;146.052915;221
92842;93794;103070;146.684375;222
92842;94104;102893;147.223575;223
92842;93443;102379;147.972661;224
92842;93882;103135;148.595982;225
92842;93255;99957;149.063164;226
92842;93192;98294;149.613869;227
92842;94062;102951;150.079772;228
92842;93772;103251;150.704339;229
92842;93673;103154;151.312601;230
92842;93733;103251;152.426495;231
92842;93904;103247;153.143783;232
92842;94053;102571;153.693878;233
92842;94336;102667;154.321202;234
92842;94014;102857;155.036190;235
92842;93589;102779;155.748280;236
92842;94262;103299;156.456029;237
92842;93606;103030;157.338497;238
92842;93893;103683;157.827868;239
92842;93457;98232;158.266559;240
92842;93934;102539;159.052565;241
