./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
301477
bestsol;currsol;semi_nn_sol_value;currtime;iteration
272833;272833;702070;0.588539;0
265829;265829;729440;1.152439;1
265829;268242;710968;1.929666;2
265829;271860;698344;2.639986;3
265829;272850;723279;3.290381;4
265829;266202;708844;3.906942;5
265829;267465;737938;4.532042;6
265829;269074;718548;5.085376;7
265829;266799;728842;5.648263;8
265829;267577;736513;6.274057;9
265829;266820;739196;6.891215;10
265829;266515;671760;7.795597;11
265829;270876;745388;8.349219;12
265829;266647;739365;8.939504;13
263597;263597;727113;9.910814;14
263597;277123;725293;10.793694;15
263597;267614;710138;11.350403;16
263597;270722;725687;11.916963;17
263597;271108;728954;12.566547;18
263597;269150;727227;13.146202;19
263597;269685;749541;13.760134;20
263597;273722;683876;14.481614;21
263597;272149;735767;15.127624;22
263597;267094;724080;15.738481;23
263597;273010;734993;16.343140;24
263597;272264;729280;16.965158;25
263597;273076;739942;17.611664;26
263597;273351;713879;18.275166;27
263597;275013;716774;18.758321;28
262504;262504;769980;19.446493;29
262504;263453;738597;20.261680;30
262504;269336;732638;20.812718;31
262504;264502;765902;21.441706;32
262504;271151;649220;22.080232;33
262504;270043;729546;22.645506;34
262504;264098;740392;23.294061;35
262504;272889;730474;23.860326;36
262504;270703;714238;24.425900;37
262504;269600;742231;25.348561;38
262504;264789;675104;25.830174;39
262504;271675;694022;26.563451;40
262504;268812;732365;27.213428;41
262504;271814;722606;27.862319;42
262504;266847;705787;28.677040;43
262504;266686;697665;29.396095;44
262504;267650;701358;30.045063;45
262504;267337;689056;30.678015;46
262504;270812;728506;31.234918;47
262504;271926;722163;31.853011;48
262504;273124;726319;32.585104;49
262504;270369;699280;33.130243;50
262504;266097;712331;33.726287;51
262504;270837;735599;34.435350;52
262504;269070;733978;34.991267;53
262504;266904;712291;35.473264;54
262504;275899;701664;36.091826;55
262504;277106;734371;36.565264;56
262504;270602;722821;37.300724;57
262504;269521;698449;38.084004;58
262504;265473;710318;38.877537;59
262504;266431;736869;39.468530;60
262504;274455;701249;39.982927;61
262504;273731;711653;40.670404;62
262504;266406;713375;41.233514;63
262504;275183;700126;41.773773;64
262504;268271;723768;42.420344;65
262504;268928;721620;42.978823;66
262504;270953;721233;43.553463;67
262298;262298;738468;44.189122;68
262298;268796;738715;45.053707;69
262298;271687;696582;45.844400;70
262298;270859;705867;46.493892;71
262298;266715;731050;47.244430;72
262298;277977;753835;47.790940;73
262298;266971;709613;48.556309;74
262298;264068;659931;49.203874;75
262298;268495;730182;49.914188;76
262298;268812;656102;50.453278;77
262298;271266;662892;51.100459;78
262298;270783;736299;51.693636;79
262298;270645;747629;52.241834;80
262298;271111;728049;52.770103;81
262298;269020;672208;53.304773;82
262298;273731;705098;53.943934;83
262298;265781;702727;54.642104;84
262298;273025;747967;55.287050;85
262298;269461;750504;56.000693;86
262298;271903;733072;56.644654;87
262298;266613;728162;57.294865;88
262298;270067;723216;57.899881;89
262298;268544;733955;58.546602;90
262298;270575;742373;59.117009;91
262298;274121;715576;59.688715;92
262298;272178;727994;60.295347;93
262298;271082;741004;60.861597;94
262298;269296;756426;61.497368;95
262298;269576;722863;62.147158;96
262298;273415;752985;62.797366;97
262298;272534;737271;63.314222;98
262298;270853;716623;64.121112;99
262298;269535;692089;64.770338;100
262298;268256;706428;65.412387;101
262298;271354;716489;65.968570;102
262298;270497;720444;66.752423;103
262298;272704;671274;67.393214;104
262298;265533;701019;68.069047;105
262298;269944;725595;68.742386;106
262298;268523;681021;69.354067;107
