./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
701;701;784;0.000949;1
701;709;798;0.005806;2
701;706;879;0.007657;3
701;702;896;0.009293;4
701;769;858;0.010340;5
686;686;804;0.012044;6
686;712;783;0.013630;7
686;711;835;0.015041;8
686;689;839;0.017014;9
686;712;812;0.018670;10
686;721;811;0.019829;11
686;723;805;0.021167;12
686;707;900;0.022783;13
686;721;851;0.024093;14
686;752;837;0.025435;15
686;729;832;0.026810;16
686;706;811;0.028199;17
685;685;842;0.030201;18
685;723;802;0.031485;19
685;687;832;0.032778;20
685;685;811;0.034616;21
685;731;755;0.035594;22
685;742;826;0.036592;23
685;720;858;0.037874;24
685;720;913;0.039715;25
685;705;790;0.040960;26
685;724;900;0.042992;27
685;744;809;0.043986;28
685;692;833;0.045745;29
685;718;792;0.046999;30
685;711;801;0.048060;31
685;724;868;0.049423;32
685;707;818;0.050619;33
685;698;784;0.051815;34
685;716;825;0.053504;35
685;707;785;0.054832;36
685;746;877;0.056229;37
685;765;832;0.057564;38
685;718;856;0.058940;39
685;738;794;0.060549;40
685;746;874;0.061962;41
685;696;809;0.063539;42
685;688;826;0.065346;43
685;709;814;0.066747;44
685;703;778;0.067764;45
685;713;807;0.069378;46
685;717;789;0.070691;47
685;696;805;0.072266;48
685;696;899;0.073950;49
685;698;789;0.075961;50
685;709;794;0.077518;51
685;699;879;0.079553;52
685;704;804;0.080885;53
685;700;827;0.082360;54
685;734;787;0.084310;55
685;742;833;0.085309;56
685;692;880;0.086937;57
685;712;832;0.088397;58
685;765;832;0.089721;59
685;715;841;0.091077;60
685;697;803;0.092336;61
685;695;845;0.093603;62
685;695;790;0.095270;63
685;710;798;0.096855;64
685;764;869;0.098193;65
685;696;811;0.099767;66
685;712;906;0.101364;67
685;693;807;0.102598;68
685;741;781;0.103668;69
685;746;848;0.105010;70
685;706;831;0.107145;71
685;726;845;0.108487;72
685;735;779;0.109556;73
685;709;799;0.110901;74
685;692;787;0.112228;75
682;682;807;0.114158;76
682;765;835;0.115494;77
682;740;810;0.116675;78
682;721;830;0.118502;79
682;714;822;0.120178;80
682;727;868;0.121872;81
682;732;849;0.123392;82
682;685;792;0.124686;83
682;719;876;0.126382;84
682;715;775;0.127391;85
682;727;836;0.129445;86
682;712;802;0.131197;87
682;716;783;0.132564;88
682;718;798;0.134201;89
682;716;849;0.136080;90
682;723;865;0.137722;91
682;700;813;0.139013;92
682;738;818;0.140116;93
682;709;819;0.141760;94
682;698;773;0.142958;95
682;713;833;0.144009;96
682;721;871;0.145331;97
682;742;820;0.146351;98
682;720;805;0.148169;99
682;765;887;0.149186;100
682;739;815;0.150713;101
682;716;862;0.152659;102
682;725;829;0.154235;103
682;742;825;0.155718;104
682;691;863;0.158493;105
682;729;820;0.159695;106
682;752;859;0.161108;107
682;705;862;0.162757;108
682;693;860;0.164105;109
682;723;821;0.165349;110
682;727;833;0.167321;111
682;719;841;0.168664;112
682;714;830;0.170541;113
682;723;866;0.172201;114
682;727;831;0.174177;115
682;694;770;0.175486;116
682;724;811;0.176893;117
682;720;878;0.178334;118
682;727;828;0.179664;119
682;726;845;0.180999;120
682;756;840;0.182257;121
682;693;808;0.183924;122
682;721;847;0.185231;123
682;723;865;0.186890;124
682;690;798;0.188206;125
682;717;837;0.190120;126
682;689;790;0.191216;127
682;708;810;0.192683;128
682;707;790;0.193681;129
682;703;781;0.195316;130
682;705;804;0.196978;131
682;710;833;0.198199;132
682;728;793;0.199478;133
682;720;802;0.200782;134
682;732;821;0.202434;135
682;733;878;0.204054;136
682;721;884;0.206491;137
682;749;839;0.208604;138
682;720;841;0.210221;139
682;701;874;0.212255;140
682;725;806;0.213351;141
682;722;825;0.214664;142
682;719;839;0.216004;143
682;734;817;0.217329;144
682;703;799;0.219019;145
682;718;810;0.220633;146
682;700;760;0.221695;147
682;695;850;0.223583;148
682;710;807;0.224779;149
682;703;752;0.225702;150
682;706;848;0.227381;151
682;737;790;0.229376;152
682;734;840;0.230498;153
682;688;815;0.231888;154
682;697;885;0.233589;155
682;695;810;0.236238;156
682;692;848;0.237752;157
682;705;782;0.239373;158
682;723;884;0.241230;159
682;718;812;0.242866;160
682;699;825;0.244517;161
682;698;755;0.245797;162
682;717;795;0.247135;163
682;699;786;0.248491;164
682;690;819;0.250098;165
682;727;807;0.251434;166
682;732;853;0.252982;167
682;717;839;0.254916;168
682;723;808;0.256580;169
682;727;815;0.257665;170
682;683;751;0.258918;171
682;710;870;0.260435;172
682;706;824;0.262416;173
682;685;765;0.263920;174
682;716;916;0.266223;175
682;690;787;0.267531;176
682;718;803;0.269205;177
676;676;810;0.270632;178
676;706;828;0.272806;179
676;728;798;0.274083;180
676;745;816;0.275234;181
676;705;755;0.276642;182
676;686;871;0.278084;183
676;709;860;0.279654;184
676;715;811;0.281671;185
676;696;746;0.282669;186
676;723;883;0.283871;187
676;685;837;0.285280;188
676;724;800;0.286578;189
676;736;870;0.287922;190
676;729;821;0.289127;191
676;718;806;0.290741;192
676;716;846;0.292262;193
676;699;830;0.294077;194
676;753;896;0.295423;195
676;687;834;0.296720;196
676;691;850;0.298440;197
676;701;881;0.300618;198
676;714;879;0.302049;199
676;688;807;0.303787;200
676;689;792;0.305812;201
676;718;914;0.307729;202
676;710;893;0.309590;203
676;747;905;0.308222;204
676;743;809;0.306888;205
676;707;887;0.306213;206
676;700;801;0.307461;207
676;710;826;0.308594;208
676;730;799;0.309177;209
676;729;921;0.307924;210
676;707;816;0.306599;211
676;730;795;0.305574;212
676;688;874;0.307471;213
676;716;901;0.309253;214
676;768;847;0.310463;215
676;723;831;0.311729;216
676;707;811;0.312981;217
676;700;793;0.314657;218
676;734;846;0.315764;219
676;723;804;0.317076;220
676;729;829;0.318278;221
676;692;767;0.319585;222
676;708;782;0.320876;223
676;712;890;0.322557;224
676;727;818;0.323630;225
676;699;831;0.325280;226
676;729;828;0.326475;227
676;720;881;0.327703;228
676;708;808;0.329340;229
676;709;768;0.330593;230
676;724;880;0.332192;231
676;706;789;0.333423;232
676;728;840;0.334928;233
676;727;876;0.336525;234
676;721;868;0.337876;235
676;726;878;0.339153;236
676;718;840;0.340238;237
676;734;829;0.341779;238
676;742;820;0.342886;239
676;722;829;0.344760;240
676;720;865;0.346403;241
676;742;834;0.347470;242
676;718;907;0.349165;243
676;729;778;0.350571;244
676;715;802;0.351835;245
676;753;864;0.353185;246
676;688;825;0.355004;247
676;695;843;0.356872;248
676;753;889;0.358232;249
676;722;873;0.359689;250
676;745;788;0.360671;251
676;698;792;0.361987;252
676;702;855;0.363957;253
676;683;806;0.365614;254
676;693;854;0.367438;255
676;765;835;0.368775;256
676;692;757;0.370138;257
676;696;808;0.371724;258
676;700;812;0.373409;259
676;727;813;0.374799;260
676;728;838;0.376818;261
676;685;780;0.378177;262
676;741;811;0.379386;263
676;741;838;0.381031;264
676;754;809;0.382352;265
676;715;842;0.383827;266
676;724;816;0.385105;267
676;715;805;0.384632;268
676;712;865;0.382981;269
676;687;823;0.382198;270
676;689;800;0.383243;271
676;739;800;0.384233;272
676;709;841;0.385689;273
676;734;846;0.386801;274
676;715;882;0.388053;275
676;691;895;0.389595;276
676;714;875;0.391188;277
676;716;895;0.393022;278
676;697;805;0.394290;279
676;704;782;0.395284;280
676;721;789;0.396574;281
676;696;863;0.397866;282
676;698;826;0.399469;283
676;716;854;0.401382;284
676;743;827;0.402924;285
676;714;836;0.404805;286
676;723;805;0.405927;287
676;691;814;0.407942;288
676;695;819;0.409283;289
676;710;833;0.410641;290
676;724;825;0.412495;291
676;713;796;0.413522;292
676;723;794;0.414632;293
676;726;902;0.416224;294
676;695;842;0.417577;295
676;694;804;0.419574;296
676;685;806;0.421431;297
676;765;826;0.422769;298
676;706;815;0.424754;299
676;692;862;0.426721;300
676;692;844;0.428625;301
676;683;807;0.430327;302
676;689;760;0.431533;303
676;692;797;0.432846;304
676;720;856;0.434317;305
676;713;797;0.435301;306
676;728;797;0.436469;307
676;723;856;0.437725;308
676;712;789;0.439306;309
676;727;863;0.441026;310
676;728;808;0.442185;311
676;725;810;0.443856;312
676;739;884;0.445324;313
676;718;858;0.446651;314
676;742;873;0.448173;315
676;728;862;0.450153;316
676;747;862;0.451794;317
676;695;850;0.453686;318
676;729;807;0.454894;319
676;712;866;0.456520;320
676;691;888;0.458032;321
676;732;794;0.459103;322
676;714;813;0.460719;323
676;765;826;0.462063;324
676;694;855;0.464025;325
676;714;836;0.465919;326
676;716;837;0.467275;327
676;720;825;0.468608;328
676;708;846;0.470301;329
676;716;799;0.472375;330
676;758;810;0.473703;331
676;687;832;0.475885;332
676;691;897;0.478540;333
676;714;830;0.481841;334
676;745;797;0.483863;335
676;716;844;0.486623;336
676;716;847;0.489199;337
676;717;816;0.491540;338
676;726;842;0.492975;339
676;765;829;0.494317;340
676;697;885;0.495776;341
676;699;867;0.497124;342
676;708;845;0.498668;343
676;706;821;0.500656;344
676;712;834;0.502240;345
676;716;844;0.503761;346
676;725;810;0.505437;347
676;701;880;0.506860;348
676;692;844;0.508761;349
676;737;827;0.510094;350
676;706;784;0.511391;351
676;722;836;0.512705;352
676;696;795;0.514040;353
676;722;854;0.515795;354
676;700;841;0.517764;355
676;740;907;0.519583;356
676;728;837;0.521095;357
676;687;796;0.522731;358
676;715;794;0.524031;359
676;730;831;0.525015;360
676;685;827;0.526449;361
676;745;790;0.527608;362
676;716;806;0.528962;363
676;707;837;0.530288;364
676;684;824;0.531679;365
676;715;802;0.532950;366
676;709;831;0.534476;367
676;717;848;0.535752;368
676;721;897;0.537387;369
676;718;835;0.538503;370
676;694;776;0.539627;371
676;714;829;0.541493;372
676;765;826;0.542829;373
676;727;874;0.544112;374
676;724;825;0.545332;375
676;750;839;0.546689;376
676;711;888;0.548561;377
676;703;824;0.550048;378
676;704;847;0.551386;379
676;695;839;0.553263;380
676;742;852;0.554596;381
676;721;851;0.555924;382
676;734;850;0.557073;383
676;721;813;0.558252;384
676;686;778;0.559573;385
676;720;803;0.560952;386
676;692;880;0.562590;387
676;698;791;0.563924;388
676;693;800;0.565397;389
676;728;807;0.566384;390
676;714;820;0.567982;391
676;717;863;0.569299;392
676;694;851;0.571477;393
676;698;803;0.572926;394
676;718;842;0.574401;395
676;719;826;0.575678;396
676;699;892;0.577385;397
676;690;817;0.579002;398
676;725;820;0.580687;399
676;737;857;0.582344;400
676;716;867;0.583923;401
676;697;821;0.584967;402
676;691;815;0.587013;403
676;692;892;0.588650;404
676;723;801;0.590142;405
676;731;844;0.591707;406
676;713;880;0.592990;407
676;737;800;0.593990;408
676;728;833;0.595511;409
676;717;897;0.596837;410
676;737;779;0.597943;411
676;709;821;0.599558;412
676;727;856;0.600901;413
676;694;771;0.602271;414
676;723;806;0.604267;415
676;711;825;0.605376;416
676;706;803;0.607056;417
676;693;810;0.609009;418
676;722;867;0.610359;419
676;706;797;0.611481;420
676;743;813;0.612832;421
676;746;894;0.614200;422
676;699;830;0.615982;423
676;692;787;0.617287;424
676;693;794;0.618561;425
676;723;808;0.620214;426
676;745;796;0.621528;427
676;686;775;0.623194;428
676;694;847;0.624525;429
676;707;841;0.625857;430
676;694;779;0.627139;431
676;721;840;0.628957;432
676;697;823;0.629992;433
676;709;813;0.631608;434
676;742;838;0.632976;435
676;700;801;0.634268;436
676;702;780;0.635595;437
676;715;884;0.637208;438
676;696;816;0.638798;439
676;706;882;0.640847;440
676;729;818;0.642083;441
676;724;830;0.643439;442
676;702;874;0.645622;443
676;720;860;0.647261;444
676;692;757;0.648671;445
676;695;839;0.650555;446
676;692;877;0.652185;447
676;729;821;0.653432;448
676;754;852;0.654532;449
676;727;840;0.656509;450
676;721;871;0.657816;451
676;725;871;0.659417;452
676;732;865;0.661235;453
676;711;798;0.662597;454
676;699;808;0.663914;455
676;718;810;0.665195;456
676;703;858;0.666881;457
676;718;844;0.668192;458
676;714;833;0.670085;459
676;710;893;0.671952;460
676;728;777;0.672983;461
676;687;828;0.674747;462
676;688;824;0.676497;463
676;739;868;0.677851;464
676;716;824;0.679126;465
676;702;874;0.681303;466
676;688;835;0.683071;467
676;716;846;0.684591;468
676;692;849;0.686497;469
676;692;844;0.688389;470
676;716;857;0.689738;471
676;696;759;0.690974;472
676;736;889;0.692649;473
676;710;842;0.694331;474
676;700;853;0.696351;475
676;702;769;0.697671;476
676;732;844;0.699196;477
676;715;895;0.700796;478
676;723;814;0.702054;479
676;698;859;0.703378;480
676;739;805;0.704432;481
676;685;834;0.705942;482
