./benchmark/instances/chosen_inst/brd14051.tsp
instance_name: brd14051
n_nodes: 14051
COST = 583656
COST = 582076
COST = 581040
COST = 579321
COST = 578429
COST = 577550
COST = 576815
COST = 575600
COST = 575106
COST = 573398
COST = 572908
COST = 572421
COST = 572010
COST = 571284
COST = 570881
COST = 570323
COST = 569930
COST = 569530
COST = 569016
COST = 568626
COST = 568241
COST = 567598
COST = 567214
COST = 566906
COST = 566610
COST = 566328
COST = 566066
COST = 565806
COST = 565556
COST = 565309
COST = 565068
COST = 564718
COST = 564453
COST = 564219
COST = 563991
COST = 563777
COST = 563550
COST = 563337
COST = 562921
COST = 562710
COST = 562477
COST = 562270
COST = 562066
COST = 561873
COST = 561687
COST = 561502
COST = 561320
COST = 561121
COST = 560944
COST = 560771
COST = 560587
COST = 560281
COST = 560112
COST = 559953
COST = 559788
COST = 559610
COST = 559427
COST = 559263
COST = 559105
COST = 558850
COST = 558691
COST = 558457
COST = 558299
COST = 558143
COST = 557992
COST = 557841
COST = 557691
COST = 557542
COST = 557382
COST = 557234
COST = 557036
COST = 556891
COST = 556747
COST = 556607
COST = 556467
COST = 556301
COST = 556139
COST = 555965
COST = 555825
COST = 555669
COST = 555527
COST = 555389
COST = 555244
COST = 555099
COST = 554938
COST = 554802
COST = 554667
COST = 554532
COST = 554400
COST = 554268
COST = 554102
COST = 553973
COST = 553806
COST = 553679
COST = 553558
COST = 553439
COST = 553292
COST = 553173
COST = 553054
COST = 552928
COST = 552803
COST = 552679
COST = 552559
COST = 552429
COST = 552309
COST = 552193
COST = 552076
COST = 551939
COST = 551823
COST = 551708
COST = 551593
COST = 551479
COST = 551365
COST = 551251
COST = 551142
COST = 551034
COST = 550926
COST = 550819
COST = 550710
COST = 550603
COST = 550494
COST = 550387
COST = 550280
COST = 550175
COST = 550070
COST = 549967
COST = 549864
COST = 549762
COST = 549659
COST = 549557
COST = 549455
COST = 549209
COST = 549107
COST = 549005
COST = 548903
COST = 548770
COST = 548663
COST = 548562
COST = 548461
COST = 548360
COST = 548258
COST = 548158
COST = 548059
COST = 547960
COST = 547861
COST = 547763
COST = 547665
COST = 547570
COST = 547475
COST = 547357
COST = 547262
COST = 547136
COST = 547041
COST = 546946
COST = 546851
COST = 546757
COST = 546663
COST = 546566
COST = 546471
COST = 546378
COST = 546285
COST = 546169
COST = 546055
COST = 545962
COST = 545870
COST = 545778
COST = 545687
COST = 545596
COST = 545504
COST = 545405
COST = 545314
COST = 545224
COST = 545131
COST = 545041
COST = 544847
COST = 544757
COST = 544667
COST = 544578
COST = 544483
COST = 544394
COST = 544305
COST = 544217
COST = 544129
COST = 544041
COST = 543954
COST = 543867
COST = 543781
COST = 543695
COST = 543610
COST = 543482
COST = 543397
COST = 543312
COST = 543222
COST = 543136
COST = 543052
COST = 542968
COST = 542879
COST = 542795
COST = 542711
COST = 542628
COST = 542545
COST = 542462
COST = 542365
COST = 542263
COST = 542171
COST = 542088
COST = 542005
COST = 541922
COST = 541839
COST = 541757
COST = 541677
COST = 541597
COST = 541518
COST = 541439
COST = 541332
COST = 541240
COST = 541153
COST = 541067
COST = 540948
COST = 540866
COST = 540780
COST = 540695
COST = 540611
COST = 540525
COST = 540442
COST = 540362
COST = 540281
COST = 540199
COST = 540119
COST = 540041
COST = 539963
COST = 539885
COST = 539807
COST = 539724
COST = 539646
COST = 539569
COST = 539430
COST = 539353
COST = 539276
COST = 539199
COST = 539119
COST = 539043
COST = 538967
COST = 538891
COST = 538815
COST = 538739
COST = 538664
COST = 538588
COST = 538512
COST = 538434
COST = 538354
COST = 538279
COST = 538204
COST = 538129
COST = 538054
COST = 537979
COST = 537904
COST = 537829
COST = 537754
COST = 537679
COST = 537604
COST = 537530
COST = 537456
COST = 537382
COST = 537258
COST = 537184
COST = 537110
COST = 537037
COST = 536964
COST = 536891
COST = 536819
COST = 536747
COST = 536675
COST = 536603
COST = 536531
COST = 536459
COST = 536387
COST = 536316
COST = 536245
COST = 536174
COST = 536026
COST = 535956
COST = 535886
COST = 535817
COST = 535724
COST = 535655
COST = 535586
COST = 535517
COST = 535411
COST = 535201
COST = 535132
COST = 535040
COST = 534971
COST = 534903
COST = 534835
COST = 534767
COST = 534699
COST = 534581
COST = 534513
COST = 534445
COST = 534378
COST = 534311
COST = 534210
COST = 534143
COST = 534076
COST = 534009
COST = 533925
COST = 533858
COST = 533791
COST = 533712
COST = 533645
COST = 533579
COST = 533513
COST = 533447
COST = 533379
COST = 533297
COST = 533229
COST = 533163
COST = 533097
COST = 533031
COST = 532965
COST = 532900
COST = 532835
COST = 532769
COST = 532703
COST = 532638
COST = 532573
COST = 532508
COST = 532443
COST = 532379
COST = 532315
COST = 532251
COST = 532187
COST = 532124
COST = 532061
COST = 531919
COST = 531856
COST = 531793
COST = 531594
COST = 531531
COST = 531468
COST = 531400
COST = 531331
COST = 531269
COST = 531207
COST = 531108
COST = 531046
COST = 530984
COST = 530922
COST = 530856
COST = 530770
COST = 530704
COST = 530641
COST = 530579
COST = 530517
COST = 530455
COST = 530394
COST = 530333
COST = 530272
COST = 530211
COST = 530150
COST = 530083
COST = 530022
COST = 529961
COST = 529900
COST = 529839
COST = 529778
COST = 529715
COST = 529654
COST = 529593
COST = 529470
COST = 529410
COST = 529350
COST = 529290
COST = 529230
COST = 529170
COST = 529110
COST = 529050
COST = 528991
COST = 528928
COST = 528869
COST = 528810
COST = 528747
COST = 528689
COST = 528631
COST = 528572
COST = 528514
COST = 528457
COST = 528400
COST = 528343
COST = 528286
COST = 528229
COST = 528169
COST = 528076
COST = 528019
COST = 527962
COST = 527891
COST = 527833
COST = 527776
COST = 527719
COST = 527662
COST = 527605
COST = 527549
COST = 527493
COST = 527437
COST = 527381
COST = 527325
COST = 527262
COST = 527206
COST = 527141
COST = 527085
COST = 527024
COST = 526967
COST = 526911
COST = 526855
COST = 526799
COST = 526743
COST = 526688
COST = 526633
COST = 526578
COST = 526523
COST = 526468
COST = 526414
COST = 526360
COST = 526301
COST = 526247
COST = 526193
COST = 526125
COST = 526071
COST = 526017
COST = 525963
COST = 525909
COST = 525855
COST = 525802
COST = 525749
COST = 525696
COST = 525643
COST = 525590
COST = 525537
COST = 525484
COST = 525427
COST = 525374
COST = 525315
COST = 525262
COST = 525209
COST = 525156
COST = 525103
COST = 525051
COST = 524997
COST = 524939
COST = 524887
COST = 524835
COST = 524783
COST = 524731
COST = 524679
COST = 524627
COST = 524575
COST = 524523
COST = 524446
COST = 524394
COST = 524343
COST = 524292
COST = 524241
COST = 524181
COST = 524130
COST = 524079
COST = 524029
COST = 523979
COST = 523929
COST = 523879
COST = 523829
COST = 523779
COST = 523729
COST = 523679
COST = 523629
COST = 523577
COST = 523528
COST = 523479
COST = 523430
COST = 523381
COST = 523332
COST = 523283
COST = 523234
COST = 523180
COST = 523108
COST = 523059
COST = 523010
COST = 522961
COST = 522913
COST = 522852
COST = 522801
COST = 522741
COST = 522692
COST = 522644
COST = 522596
COST = 522548
COST = 522500
COST = 522452
COST = 522404
COST = 522356
COST = 522308
COST = 522260
COST = 522212
COST = 522164
COST = 522108
COST = 522061
COST = 522013
COST = 521964
COST = 521917
COST = 521858
