./benchmark/instances/chosen_inst/d15112.tsp
instance_name: d15112
n_nodes: 15112
COST = 1952504
COST = 1936416
COST = 1931692
COST = 1929109
COST = 1926990
COST = 1925191
COST = 1923683
COST = 1921880
COST = 1920125
COST = 1918707
COST = 1916112
COST = 1914465
COST = 1912919
COST = 1911297
COST = 1909934
COST = 1908442
COST = 1907331
COST = 1906093
COST = 1905005
COST = 1903625
COST = 1902554
COST = 1901592
COST = 1900656
COST = 1899750
COST = 1898883
COST = 1897701
COST = 1896848
COST = 1895370
COST = 1894580
COST = 1893795
COST = 1893012
COST = 1892235
COST = 1891473
COST = 1890726
COST = 1889889
COST = 1889074
COST = 1888327
COST = 1887601
COST = 1886917
COST = 1886244
COST = 1885620
COST = 1884870
COST = 1884148
COST = 1883453
COST = 1882837
COST = 1882251
COST = 1881696
COST = 1881142
COST = 1880367
COST = 1879813
COST = 1879262
COST = 1878626
COST = 1878079
COST = 1877544
COST = 1877008
COST = 1876492
COST = 1875980
COST = 1875444
COST = 1874934
COST = 1874446
COST = 1873936
COST = 1873055
COST = 1872587
COST = 1872122
COST = 1871639
COST = 1871143
COST = 1870660
COST = 1870201
COST = 1869772
COST = 1868811
COST = 1868384
COST = 1867961
COST = 1867504
COST = 1867073
COST = 1866653
COST = 1866219
COST = 1865801
COST = 1865384
COST = 1864946
COST = 1864536
COST = 1864127
COST = 1863730
COST = 1863335
COST = 1862940
COST = 1862548
COST = 1862157
COST = 1861771
COST = 1861388
COST = 1860422
COST = 1860043
COST = 1859669
COST = 1859297
COST = 1858926
COST = 1858557
COST = 1858189
COST = 1857821
COST = 1857456
COST = 1857091
COST = 1856568
COST = 1856203
COST = 1855839
COST = 1855309
COST = 1854948
COST = 1854588
COST = 1854233
COST = 1853879
COST = 1853526
COST = 1852814
COST = 1852463
COST = 1852086
COST = 1851735
COST = 1851388
COST = 1851041
COST = 1850698
COST = 1850356
COST = 1850016
COST = 1849676
COST = 1849337
COST = 1848998
COST = 1848661
COST = 1848332
COST = 1848005
COST = 1847670
COST = 1847269
COST = 1846944
COST = 1846623
COST = 1846270
COST = 1845900
COST = 1845556
COST = 1845236
COST = 1844917
COST = 1844583
COST = 1844266
COST = 1843952
COST = 1843582
COST = 1843167
COST = 1842857
COST = 1842547
COST = 1842244
COST = 1841930
COST = 1841523
COST = 1841220
COST = 1840550
COST = 1840095
COST = 1839793
COST = 1839492
COST = 1839077
COST = 1838777
COST = 1838461
COST = 1838161
COST = 1837836
COST = 1837315
COST = 1837016
COST = 1836602
COST = 1836305
COST = 1835958
COST = 1835668
COST = 1835381
COST = 1835086
COST = 1834800
COST = 1834391
COST = 1834105
COST = 1833762
COST = 1833392
COST = 1833106
COST = 1832821
COST = 1832537
COST = 1832254
COST = 1831971
COST = 1831690
COST = 1831413
COST = 1831137
COST = 1830768
COST = 1830494
COST = 1830220
COST = 1829947
COST = 1829647
COST = 1829374
COST = 1829074
COST = 1828707
COST = 1828435
COST = 1828165
COST = 1827764
COST = 1827495
COST = 1827226
COST = 1826957
COST = 1826689
COST = 1826421
COST = 1826155
COST = 1825868
COST = 1825277
COST = 1825011
COST = 1824746
COST = 1824482
COST = 1824219
COST = 1823960
COST = 1823674
COST = 1823415
COST = 1823157
COST = 1822901
COST = 1822647
COST = 1822393
COST = 1822139
COST = 1821888
COST = 1821638
COST = 1821350
COST = 1821101
COST = 1820852
COST = 1820604
COST = 1820349
COST = 1820093
COST = 1819845
COST = 1819598
COST = 1819351
COST = 1819106
COST = 1818862
COST = 1818619
COST = 1818377
COST = 1818136
COST = 1817896
COST = 1817637
COST = 1817397
COST = 1817157
COST = 1816919
COST = 1816682
COST = 1816421
COST = 1816184
COST = 1815947
COST = 1815710
COST = 1815473
COST = 1815236
COST = 1815000
COST = 1814766
COST = 1814531
COST = 1814276
COST = 1814042
COST = 1813809
COST = 1813578
COST = 1813348
COST = 1812914
COST = 1812684
COST = 1812454
COST = 1812225
COST = 1811996
COST = 1811768
COST = 1811531
COST = 1811303
COST = 1811034
COST = 1810776
COST = 1810386
COST = 1810158
COST = 1809930
COST = 1809704
COST = 1809479
COST = 1809255
COST = 1809026
COST = 1808802
COST = 1808572
COST = 1808300
COST = 1808059
COST = 1807835
COST = 1807612
COST = 1807390
COST = 1807168
COST = 1806947
COST = 1806652
COST = 1806432
COST = 1806183
COST = 1805963
COST = 1805743
COST = 1805524
COST = 1805306
COST = 1805089
COST = 1804872
COST = 1804655
COST = 1804438
COST = 1804221
COST = 1804004
COST = 1803788
COST = 1803291
COST = 1803075
COST = 1802859
COST = 1802644
COST = 1802429
COST = 1802215
COST = 1802000
COST = 1801787
COST = 1801574
COST = 1801361
COST = 1801134
COST = 1800922
COST = 1800710
COST = 1800498
COST = 1800287
COST = 1800078
COST = 1799869
COST = 1799660
COST = 1799442
COST = 1799234
COST = 1799026
COST = 1798819
COST = 1798612
COST = 1798405
COST = 1798198
COST = 1797992
COST = 1797786
COST = 1797581
COST = 1797376
COST = 1797023
COST = 1796697
COST = 1796493
COST = 1796241
COST = 1796037
COST = 1795834
COST = 1795631
COST = 1795428
COST = 1795226
COST = 1795024
COST = 1794822
COST = 1794621
COST = 1794412
COST = 1794211
COST = 1794011
COST = 1793813
COST = 1793615
COST = 1793377
COST = 1793180
COST = 1792984
COST = 1792778
COST = 1792582
COST = 1792386
COST = 1792191
COST = 1791996
