./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
COST = 330852
COST = 327512
COST = 325724
COST = 323991
COST = 320698
COST = 319094
COST = 317614
COST = 316376
COST = 315300
COST = 314275
COST = 313251
COST = 312260
COST = 311323
COST = 310506
COST = 309708
COST = 308973
COST = 308280
COST = 307373
COST = 306524
COST = 305831
COST = 305147
COST = 304465
COST = 303787
COST = 303126
COST = 302467
COST = 301809
COST = 299857
COST = 299323
COST = 298831
COST = 298371
COST = 297923
COST = 297429
COST = 296984
COST = 296544
COST = 296108
COST = 295678
COST = 295249
COST = 294647
COST = 294248
COST = 293739
COST = 293372
COST = 293024
COST = 292200
COST = 291579
COST = 290961
COST = 290614
COST = 290301
COST = 289931
COST = 289620
COST = 289309
COST = 289003
COST = 288698
COST = 288396
COST = 288095
COST = 287801
COST = 287267
COST = 286905
COST = 285592
COST = 285318
COST = 285050
COST = 284793
COST = 284171
COST = 283895
COST = 283640
COST = 283215
COST = 282050
COST = 281770
COST = 281518
COST = 281266
COST = 281014
COST = 280764
COST = 280249
COST = 279886
COST = 279641
COST = 279397
COST = 279026
COST = 278787
COST = 278549
COST = 278323
COST = 278082
COST = 277867
COST = 277668
COST = 277474
COST = 277283
COST = 277112
COST = 276952
COST = 276804
COST = 276660
COST = 276461
COST = 276019
COST = 275875
COST = 275737
COST = 275602
COST = 275468
COST = 275335
COST = 275207
COST = 275079
COST = 274953
COST = 274831
COST = 274711
COST = 274594
COST = 274477
COST = 274364
COST = 274253
COST = 274154
COST = 274062
COST = 273971
COST = 273895
COST = 273823
COST = 273757
COST = 273693
COST = 273631
COST = 273570
COST = 273510
COST = 273453
COST = 273033
COST = 272978
COST = 272923
COST = 272872
COST = 272824
COST = 272785
COST = 272746
COST = 272572
COST = 272514
COST = 272476
COST = 272438
COST = 272315
COST = 272280
COST = 272248
COST = 272216
COST = 272184
COST = 272154
COST = 272133
COST = 272115
COST = 272101
COST = 272087
COST = 272073
COST = 272064
COST = 272055
COST = 272051
COST = 272042
COST = 272038
COST = 272037
COST = 272037
TOUR:
