./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
COST = 94516
COST = 94464
COST = 94404
COST = 94335
COST = 94268
COST = 94219
COST = 94164
COST = 94064
COST = 94027
COST = 93990
COST = 93954
COST = 93918
COST = 93861
COST = 93829
COST = 93798
COST = 93769
COST = 93733
COST = 93706
COST = 93685
COST = 93660
COST = 93640
COST = 93622
COST = 93590
COST = 93572
COST = 93549
COST = 93535
COST = 93512
COST = 93469
COST = 93440
COST = 93403
COST = 93382
COST = 93368
COST = 93354
COST = 93329
COST = 93315
COST = 93296
COST = 93283
COST = 93241
COST = 93230
COST = 93220
COST = 93212
COST = 93170
COST = 93162
COST = 93141
COST = 93120
COST = 93099
COST = 93049
COST = 93033
COST = 92999
COST = 92991
COST = 92986
COST = 92978
COST = 92973
COST = 92971
COST = 92971
TOUR:
 1 2 3 73 74 75 145 146 147 148 241 242 243 244 337 338 339 424 452 462 481 527 530 534 525 489 457 455 426 342 341 340 248 247 246 245 152 151 150 149 78 77 76 6 5 4 7 8 9 79 80 81 153 154 155 156 249 250 251 252 343 344 345 428 453 461 502 521 536 541 528 493 465 450 431 348 347 346 256 255 254 253 160 159 158 157 84 83 82 12 11 10 13 14 15 85 86 87 161 162 163 164 257 258 259 260 349 350 351 421 448 468 494 523 550 547 524 496 480 454 419 354 353 352 264 263 262 261 168 167 166 165 90 89 88 18 17 16 19 20 21 91 92 93 169 170 171 172 265 266 267 268 355 356 357 416 449 477 503 522 544 542 526 490 478 451 414 360 359 358 272 271 270 269 176 175 174 173 96 95 94 24 23 22 25 26 27 97 98 99 177 178 179 180 273 274 275 276 361 362 363 411 447 476 484 519 533 543 520 486 467 456 429 366 365 364 280 279 278 277 184 183 182 181 102 101 100 30 29 28 31 32 33 103 104 105 185 186 187 188 281 282 283 284 367 368 369 420 444 479 483 505 546 545 507 488 475 443 410 372 371 370 288 287 286 285 192 191 190 189 108 107 106 36 35 34 37 38 39 109 110 111 193 194 195 196 289 290 291 292 373 374 375 412 441 473 495 508 540 548 509 500 474 438 413 378 377 376 296 295 294 293 200 199 198 197 114 113 112 42 41 40 43 44 45 115 116 117 201 202 203 204 297 298 299 300 379 380 381 415 445 472 499 510 549 551 511 487 459 433 417 384 383 382 304 303 302 301 208 207 206 205 120 119 118 48 47 46 49 50 51 121 122 123 209 210 211 212 305 306 307 308 385 386 387 418 434 469 497 506 552 532 513 498 466 440 422 390 389 388 312 311 310 309 216 215 214 213 126 125 124 54 53 52 55 56 57 127 128 129 217 218 219 220 313 314 315 316 391 392 393 409 436 471 501 514 537 516 539 535 515 504 463 437 432 396 395 394 320 319 318 317 224 223 222 221 132 131 130 60 59 58 61 62 63 133 134 135 225 226 227 228 321 322 323 324 397 398 399 430 446 470 482 531 517 492 458 435 423 402 401 400 328 327 326 325 232 231 230 229 138 137 136 66 65 64 67 68 69 139 140 141 233 234 235 236 329 330 331 332 403 404 405 427 439 460 491 512 529 538 518 485 464 442 425 408 407 406 336 335 334 333 240 239 238 237 144 143 142 72 71 70 725 724 727 728 729 730 731 733 734 735 726 736 737 738 761 764 762 767 769 763 770 759 757 755 765 784 789 787 788 790 791 785 771 780 779 778 777 775 774 754 773 776 782 781 792 783 786 772 756 753 760 766 768 758 831 828 823 820 825 830 832 826 822 821 824 827 829 819 817 818 794 795 796 797 798 799 800 801 802 803 804 793 806 807 808 809 810 811 812 813 814 815 816 805 847 845 844 842 838 839 850 836 834 835 849 852 872 869 868 866 865 863 871 861 860 862 857 855 854 858 883 878 882 881 880 879 873 877 876 875 874 884 886 887 888 889 890 891 892 893 894 895 885 896 897 714 715 716 717 718 713 720 712 695 691 692 673 675 676 677 678 679 680 681 674 683 684 685 686 682 687 688 689 690 633 645 642 647 644 643 641 638 637 635 649 654 668 666 663 669 671 672 651 661 659 658 656 655 653 652 719 710 709 708 707 706 705 704 711 694 702 701 693 700 699 703 698 697 696 639 648 646 640 650 634 664 667 670 665 660 657 662 636 591 1020 573 1014 582 1018 581 1013 580 1026 579 1032 583 1031 578 994 577 998 576 1001 575 1005 1009 592 632 628 626 624 622 627 621 623 625 629 620 631 630 615 618 602 598 601 600 599 593 597 596 595 594 604 603 606 607 608 609 619 610 611 612 613 614 605 616 617 569 1010 562 1008 568 1006 567 1004 566 1003 565 993 564 999 563 997 553 995 561 1011 560 1012 559 1030 558 1029 557 1027 556 1025 555 1022 554 1021 571 1019 572 1017 570 1015 574 1023 590 1016 589 1024 588 1002 587 1000 586 1007 585 1028 584 996 977 978 954 964 955 956 957 958 959 960 961 962 963 953 966 967 968 969 970 971 972 973 974 975 965 976 990 926 925 923 922 919 920 930 916 915 917 929 932 946 948 943 951 952 931 941 939 938 937 936 934 933 928 899 898 911 901 906 903 912 908 900 904 910 905 902 921 913 914 918 944 947 950 945 940 942 935 949 992 991 980 989 988 987 979 986 985 984 983 982 981 924 927 909 907 848 846 843 840 837 833 841 870 867 864 851 859 856 853 721 722 723 739 732 752 750 748 747 745 743 742 749 744 740 746 741 751
COST = 92971
Valid tour! :D
