./benchmark/instances/chosen_inst/brd14051.tsp
instance_name: brd14051
n_nodes: 14051
COST = 585360
COST = 585356
COST = 584025
COST = 582624
COST = 582407
COST = 582405
COST = 582355
COST = 582304
COST = 582290
COST = 582288
COST = 582249
COST = 582210
COST = 582185
COST = 582182
COST = 582168
COST = 582154
COST = 582130
COST = 582103
COST = 582020
COST = 581964
COST = 581943
COST = 581907
COST = 581865
COST = 581854
COST = 581853
COST = 581851
COST = 581849
COST = 581846
COST = 581830
COST = 581818
COST = 581814
COST = 581807
COST = 581797
COST = 581784
COST = 581761
COST = 581740
COST = 581738
COST = 581704
COST = 581666
COST = 581653
COST = 581615
COST = 581612
COST = 581575
COST = 581545
COST = 581543
COST = 581524
COST = 581520
COST = 581512
COST = 581502
COST = 581492
COST = 581489
COST = 581488
COST = 581482
COST = 581478
COST = 581477
COST = 581463
COST = 581432
COST = 581396
COST = 581394
COST = 581393
COST = 581392
COST = 581391
COST = 581386
COST = 581376
COST = 581364
COST = 581336
COST = 581309
COST = 581304
COST = 581298
COST = 581296
COST = 581277
COST = 581272
COST = 581267
COST = 581258
COST = 581256
COST = 581230
COST = 581202
COST = 581176
COST = 581172
COST = 581153
COST = 581137
COST = 581127
COST = 581116
COST = 581114
COST = 581099
COST = 581091
COST = 581079
COST = 581065
COST = 581057
COST = 581051
COST = 581025
COST = 580983
COST = 580963
COST = 580927
COST = 580918
COST = 580916
COST = 580889
COST = 580887
COST = 580836
COST = 580720
COST = 580692
COST = 580690
COST = 580668
COST = 580658
COST = 580640
COST = 580635
COST = 580615
COST = 580608
COST = 580598
COST = 580594
COST = 580592
COST = 580576
COST = 580561
COST = 580560
COST = 580558
COST = 580556
COST = 580544
COST = 580541
COST = 580526
COST = 580508
COST = 580504
COST = 580493
COST = 580488
COST = 580468
COST = 580451
COST = 580444
COST = 580432
COST = 580430
COST = 580423
COST = 580415
COST = 580409
COST = 580399
COST = 580366
COST = 580362
COST = 580349
COST = 580341
COST = 580334
COST = 580303
COST = 580298
COST = 580297
COST = 580241
COST = 580205
COST = 580194
COST = 580168
COST = 580161
COST = 580159
COST = 580134
COST = 580124
COST = 580103
COST = 580101
COST = 580091
COST = 580088
COST = 580086
COST = 580074
COST = 580023
COST = 580008
COST = 579985
COST = 579939
COST = 579924
COST = 579907
COST = 579871
COST = 579866
COST = 579863
COST = 579850
COST = 579833
COST = 579793
COST = 579785
COST = 579780
COST = 579566
COST = 579540
COST = 579526
COST = 579517
COST = 579516
COST = 579514
COST = 579481
COST = 579465
COST = 579454
COST = 579411
COST = 579410
COST = 579396
COST = 579362
COST = 579346
COST = 579339
COST = 579329
COST = 579323
COST = 579317
