./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
COST = 1125237
COST = 1125230
COST = 1125226
COST = 1125222
COST = 1125168
COST = 1125110
COST = 1125062
COST = 1124976
COST = 1124931
COST = 1124866
COST = 1124857
COST = 1124655
COST = 1124650
COST = 1124599
COST = 1124576
COST = 1124546
COST = 1124518
COST = 1124480
COST = 1124416
COST = 1124396
COST = 1124391
COST = 1124379
COST = 1124307
COST = 1124217
COST = 1124156
COST = 1124061
COST = 1124032
COST = 1124020
COST = 1124003
COST = 1123827
COST = 1123812
COST = 1123755
COST = 1123722
COST = 1123622
COST = 1123609
COST = 1123333
COST = 1123330
COST = 1123314
COST = 1123288
COST = 1123286
COST = 1123209
COST = 1123172
COST = 1123151
COST = 1123071
COST = 1122921
COST = 1122902
COST = 1122786
COST = 1122760
COST = 1122478
COST = 1122359
COST = 1122316
COST = 1122307
COST = 1122242
COST = 1122056
COST = 1122049
COST = 1122004
COST = 1121901
COST = 1121860
COST = 1121506
COST = 1120867
COST = 1120849
COST = 1120847
COST = 1120800
COST = 1120781
COST = 1120734
COST = 1120586
COST = 1120462
COST = 1120453
COST = 1120426
COST = 1120363
COST = 1120339
COST = 1120327
COST = 1120261
COST = 1120209
COST = 1120107
COST = 1120057
COST = 1120055
COST = 1120050
COST = 1119989
COST = 1119888
COST = 1119881
COST = 1119794
COST = 1119768
COST = 1119716
COST = 1119687
COST = 1119673
COST = 1119668
COST = 1119628
COST = 1119623
COST = 1119607
COST = 1119568
COST = 1119506
COST = 1119423
COST = 1119398
COST = 1119362
COST = 1119193
COST = 1119139
COST = 1119113
COST = 1119019
COST = 1118965
COST = 1118949
COST = 1118947
COST = 1118931
COST = 1118916
COST = 1118891
COST = 1118847
COST = 1118805
COST = 1118796
COST = 1118764
COST = 1118700
COST = 1118688
COST = 1118675
COST = 1118671
COST = 1118547
COST = 1118517
COST = 1118443
COST = 1118411
COST = 1118379
COST = 1118332
COST = 1118329
COST = 1118290
COST = 1118007
COST = 1117983
COST = 1117980
COST = 1117953
COST = 1117936
COST = 1117764
COST = 1117762
COST = 1117720
COST = 1117701
COST = 1117645
COST = 1117567
COST = 1117539
COST = 1117536
COST = 1117526
COST = 1117510
COST = 1117311
COST = 1117300
COST = 1117236
COST = 1117181
COST = 1117095
COST = 1117070
COST = 1116958
COST = 1116885
COST = 1116880
COST = 1116877
COST = 1116869
COST = 1116815
COST = 1116769
COST = 1116738
COST = 1116720
COST = 1116704
COST = 1116653
COST = 1116586
COST = 1116555
COST = 1116532
COST = 1116219
COST = 1116213
COST = 1116104
COST = 1116084
COST = 1116045
COST = 1116013
COST = 1115992
COST = 1115986
COST = 1115920
COST = 1115907
COST = 1115869
COST = 1115773
COST = 1115668
COST = 1115656
COST = 1115594
COST = 1115492
COST = 1115467
COST = 1115381
COST = 1115375
COST = 1115326
COST = 1115276
COST = 1115260
COST = 1115160
COST = 1115117
COST = 1115104
COST = 1115069
COST = 1115033
COST = 1114991
COST = 1114989
COST = 1114957
COST = 1114809
COST = 1114733
COST = 1114727
COST = 1114544
COST = 1114309
COST = 1114094
COST = 1114088
COST = 1114086
COST = 1114046
COST = 1113994
COST = 1113932
COST = 1113914
COST = 1113907
COST = 1113856
COST = 1113746
COST = 1113728
COST = 1113694
COST = 1113630
COST = 1113621
COST = 1113575
COST = 1113534
COST = 1113510
COST = 1113498
COST = 1113382
COST = 1113356
COST = 1113352
COST = 1113173
COST = 1113155
COST = 1113124
COST = 1113074
COST = 1113065
COST = 1113059
COST = 1113057
COST = 1112972
COST = 1112960
COST = 1112946
COST = 1112870
COST = 1112815
COST = 1112800
COST = 1112765
COST = 1112743
COST = 1112696
COST = 1112648
COST = 1112581
COST = 1112493
COST = 1112451
COST = 1112339
COST = 1112098
COST = 1112065
COST = 1111899
COST = 1111854
COST = 1111846
COST = 1111825
COST = 1111653
COST = 1111631
COST = 1111519
COST = 1111339
COST = 1111135
COST = 1111083
COST = 1111041
COST = 1110943
COST = 1110905
COST = 1110878
COST = 1110846
COST = 1110841
COST = 1110747
COST = 1110702
COST = 1110659
COST = 1110467
COST = 1110462
COST = 1110353
COST = 1110291
COST = 1110175
COST = 1110117
COST = 1110071
COST = 1109974
COST = 1109968
COST = 1109939
COST = 1109938
COST = 1109863
COST = 1109856
COST = 1109845
COST = 1109817
COST = 1109776
COST = 1109765
COST = 1109724
COST = 1109720
COST = 1109611
COST = 1109509
COST = 1109488
COST = 1109486
COST = 1109474
COST = 1109464
COST = 1109442
COST = 1109435
COST = 1109409
COST = 1109398
COST = 1109392
COST = 1109373
COST = 1109371
COST = 1109319
COST = 1109190
COST = 1108919
COST = 1108761
COST = 1108753
COST = 1108746
COST = 1108626
COST = 1108619
COST = 1108612
COST = 1108592
COST = 1108568
COST = 1108559
COST = 1108513
COST = 1108462
COST = 1108415
COST = 1108404
COST = 1108196
COST = 1108177
COST = 1108168
COST = 1108141
COST = 1108124
COST = 1108097
COST = 1108011
COST = 1107951
COST = 1107904
COST = 1107845
COST = 1107748
COST = 1107625
COST = 1107571
COST = 1107515
COST = 1107505
COST = 1107452
COST = 1107383
COST = 1107361
COST = 1107312
COST = 1107281
COST = 1107279
COST = 1107273
COST = 1107263
COST = 1107225
COST = 1107216
COST = 1107164
COST = 1107122
COST = 1107108
COST = 1107077
COST = 1106993
COST = 1106973
COST = 1106945
COST = 1106938
COST = 1106924
COST = 1106903
COST = 1106871
COST = 1106832
COST = 1106808
COST = 1106757
COST = 1106707
COST = 1106693
COST = 1106617
COST = 1106614
COST = 1106605
COST = 1106535
COST = 1106523
COST = 1106476
COST = 1106421
COST = 1106353
COST = 1106335
COST = 1106256
COST = 1106131
COST = 1106016
COST = 1105971
COST = 1105919
COST = 1105903
COST = 1105851
COST = 1105832
COST = 1105773
COST = 1105771
COST = 1105767
COST = 1105763
COST = 1105705
COST = 1105693
COST = 1105550
COST = 1105504
COST = 1105446
COST = 1105396
COST = 1105380
COST = 1105359
COST = 1105356
COST = 1105343
COST = 1105277
COST = 1105258
COST = 1105141
COST = 1105060
COST = 1105049
COST = 1105039
COST = 1105014
COST = 1105007
COST = 1104958
COST = 1104746
COST = 1104740
COST = 1104653
COST = 1104637
COST = 1104614
COST = 1104572
COST = 1104554
COST = 1104553
COST = 1104488
COST = 1104471
COST = 1104443
COST = 1104435
COST = 1104413
COST = 1104409
COST = 1104331
COST = 1104319
COST = 1104232
