./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 799217
COST = 799197
COST = 798785
COST = 798693
COST = 798588
COST = 798561
COST = 798542
COST = 798527
COST = 798510
COST = 798470
COST = 798441
COST = 798440
COST = 798417
COST = 798400
COST = 798392
COST = 798374
COST = 798369
COST = 798361
COST = 798307
COST = 798278
COST = 798264
COST = 798262
COST = 798220
COST = 798208
COST = 798182
COST = 798145
COST = 798140
COST = 798119
COST = 798109
COST = 798072
COST = 798049
COST = 798027
COST = 798022
COST = 797977
COST = 797971
COST = 797969
COST = 797953
COST = 797892
COST = 797884
COST = 797878
COST = 797876
COST = 797844
COST = 797842
COST = 797837
COST = 797734
COST = 797697
COST = 797684
COST = 797679
COST = 797653
COST = 797649
COST = 797630
COST = 797597
COST = 797573
COST = 797561
COST = 797542
COST = 797530
COST = 797494
COST = 797493
COST = 797456
COST = 797400
COST = 797373
COST = 797342
COST = 797307
COST = 797305
COST = 797291
COST = 797254
COST = 797242
COST = 797209
COST = 797193
COST = 797183
COST = 797119
COST = 797068
COST = 797024
COST = 796984
COST = 796967
COST = 796965
COST = 796955
COST = 796938
COST = 796922
COST = 796915
COST = 796898
COST = 796860
COST = 796817
COST = 796786
COST = 796771
COST = 796757
COST = 796722
COST = 796695
COST = 796681
COST = 796676
COST = 796670
COST = 796669
COST = 796662
COST = 796642
COST = 796641
COST = 796639
COST = 796630
COST = 796629
COST = 796623
COST = 796614
COST = 796613
COST = 796539
COST = 796505
COST = 796475
COST = 796468
COST = 796393
COST = 796392
COST = 796391
COST = 796383
COST = 796363
COST = 796317
COST = 796309
COST = 796303
COST = 796287
COST = 796246
COST = 796237
COST = 796212
COST = 796204
COST = 796189
COST = 796153
COST = 796142
COST = 796110
COST = 796064
COST = 796010
COST = 795998
COST = 795963
COST = 795948
COST = 795947
COST = 795875
COST = 795869
COST = 795860
COST = 795841
COST = 795836
COST = 795835
COST = 795819
COST = 795754
COST = 795723
COST = 795694
COST = 795681
COST = 795680
COST = 795582
COST = 795581
COST = 795579
COST = 795571
COST = 795566
COST = 795558
COST = 795530
COST = 795454
COST = 795449
COST = 795440
COST = 795417
COST = 795404
COST = 795389
COST = 795385
COST = 795378
COST = 795339
COST = 795332
COST = 795262
COST = 795259
COST = 795231
COST = 795228
COST = 795224
COST = 795215
COST = 795198
COST = 795188
COST = 795187
COST = 795186
COST = 795181
COST = 795129
COST = 795116
COST = 795091
COST = 795073
COST = 795070
COST = 795058
COST = 794837
COST = 794816
COST = 794798
COST = 794782
COST = 794769
COST = 794766
COST = 794696
COST = 794691
COST = 794667
COST = 794645
COST = 794629
COST = 794603
COST = 794587
COST = 794560
COST = 794559
COST = 794529
COST = 794492
COST = 794484
COST = 794438
COST = 794403
COST = 794402
COST = 794383
COST = 794377
COST = 794323
COST = 794314
COST = 794306
COST = 794305
COST = 794291
COST = 794261
COST = 794259
COST = 794231
COST = 794223
COST = 794181
COST = 794154
COST = 794149
COST = 794148
COST = 794144
COST = 794139
COST = 794134
COST = 794109
COST = 794094
COST = 794084
COST = 794083
COST = 794041
COST = 794027
COST = 793992
COST = 793961
COST = 793952
COST = 793918
COST = 793901
COST = 793886
COST = 793873
COST = 793872
COST = 793861
COST = 793859
COST = 793847
COST = 793846
COST = 793835
COST = 793825
COST = 793804
COST = 793798
COST = 793789
COST = 793767
COST = 793746
COST = 793745
COST = 793744
COST = 793731
COST = 793719
COST = 793718
COST = 793707
COST = 793705
COST = 793685
COST = 793682
COST = 793679
COST = 793669
COST = 793668
COST = 793661
COST = 793660
COST = 793654
COST = 793651
COST = 793635
COST = 793616
COST = 793613
COST = 793612
COST = 793600
COST = 793583
COST = 793579
COST = 793541
COST = 793435
COST = 793427
COST = 793415
COST = 793411
COST = 793403
COST = 793400
COST = 793394
COST = 793317
COST = 793310
COST = 793303
COST = 793258
COST = 793235
COST = 793221
COST = 793175
COST = 793159
COST = 793127
COST = 793120
COST = 793108
COST = 793082
COST = 793067
COST = 793059
COST = 793052
COST = 792965
COST = 792951
COST = 792943
COST = 792942
COST = 792906
COST = 791662
COST = 791649
COST = 791639
COST = 791624
COST = 791618
COST = 791599
COST = 791594
COST = 791515
COST = 791511
COST = 791510
COST = 791484
COST = 791474
COST = 791466
COST = 791456
COST = 791447
COST = 791434
COST = 791415
COST = 791381
COST = 791363
COST = 791354
COST = 791339
COST = 791329
COST = 791316
COST = 791296
COST = 791288
COST = 791271
COST = 791243
COST = 791171
COST = 791170
COST = 791164
COST = 791156
COST = 791139
COST = 791138
COST = 791060
COST = 791054
COST = 791037
COST = 791010
COST = 790997
COST = 790994
COST = 790991
COST = 790978
COST = 790970
COST = 790965
COST = 790950
COST = 790945
COST = 790926
COST = 790919
COST = 790890
COST = 790867
COST = 790846
COST = 790834
COST = 790829
COST = 790827
COST = 790800
COST = 790790
COST = 790779
COST = 790776
COST = 790769
COST = 790757
COST = 790749
COST = 790745
COST = 790704
COST = 790679
COST = 790655
COST = 790654
COST = 790643
COST = 790642
COST = 790618
COST = 790431
COST = 790414
COST = 790385
COST = 790377
COST = 790347
COST = 790343
COST = 790342
COST = 790341
COST = 790334
COST = 790316
COST = 790304
COST = 790302
COST = 790281
COST = 790275
COST = 790270
COST = 790249
COST = 790240
COST = 790222
COST = 790215
COST = 790214
COST = 790163
COST = 790159
COST = 790153
COST = 790137
COST = 790134
COST = 790093
