./benchmark/instances/chosen_inst/u1060.tsp
instance_name: u1060
n_nodes: 1060
COST = 308956
COST = 308558
COST = 308535
COST = 308073
COST = 307412
COST = 306895
COST = 306681
COST = 306612
COST = 306519
COST = 305185
COST = 305135
COST = 304996
COST = 304741
COST = 304456
COST = 304270
COST = 304039
COST = 303807
COST = 303689
COST = 303680
COST = 303548
COST = 303365
COST = 303273
COST = 303209
COST = 303085
COST = 302903
COST = 302893
COST = 302840
COST = 302807
COST = 302676
COST = 302642
COST = 302622
COST = 302609
COST = 302509
COST = 302450
COST = 302291
COST = 302229
COST = 302115
COST = 301696
COST = 301645
COST = 301519
COST = 301485
COST = 301456
COST = 301361
COST = 301099
COST = 301037
COST = 301013
COST = 300901
COST = 300819
COST = 300650
COST = 300610
COST = 300593
COST = 300531
COST = 300502
COST = 300379
COST = 300316
COST = 300281
COST = 300242
COST = 300165
COST = 300153
COST = 300136
COST = 300064
COST = 299964
COST = 299940
COST = 299870
COST = 299805
COST = 299797
COST = 299566
COST = 299443
COST = 299365
COST = 299290
COST = 299059
COST = 298936
COST = 298705
COST = 298582
COST = 298140
COST = 297546
COST = 297221
COST = 297140
COST = 295430
COST = 295245
COST = 293341
COST = 293321
COST = 293266
COST = 293078
COST = 292994
COST = 292973
COST = 292567
COST = 292368
COST = 292214
COST = 291636
COST = 291594
COST = 291554
COST = 291471
COST = 291453
COST = 291371
COST = 291299
COST = 291212
COST = 289825
COST = 287083
COST = 287049
COST = 286833
COST = 286787
COST = 286620
COST = 286577
COST = 286511
COST = 286462
COST = 286415
COST = 286298
COST = 286222
COST = 286050
COST = 285972
COST = 285394
COST = 285186
COST = 285034
COST = 284984
COST = 284728
COST = 284709
COST = 284600
COST = 284581
COST = 284541
COST = 284520
COST = 284321
COST = 284278
COST = 284194
COST = 284100
COST = 283470
COST = 283431
COST = 283336
COST = 283153
COST = 282980
COST = 282816
COST = 282608
COST = 282427
COST = 282204
COST = 282104
COST = 282087
COST = 281842
COST = 281553
COST = 281375
COST = 281238
COST = 280930
COST = 280867
COST = 280624
COST = 280571
COST = 280515
COST = 280439
COST = 280277
COST = 280047
COST = 279940
COST = 279800
COST = 279638
COST = 279544
COST = 279499
COST = 279402
COST = 279330
COST = 279291
COST = 279276
COST = 279274
COST = 279258
COST = 279219
COST = 279194
COST = 278981
COST = 278944
COST = 278832
COST = 278820
COST = 278766
COST = 278445
COST = 278187
COST = 278149
COST = 278050
COST = 277981
COST = 277977
COST = 277686
COST = 277644
COST = 277119
COST = 276712
COST = 276589
COST = 276543
COST = 276525
COST = 276477
COST = 276362
COST = 276353
COST = 276348
COST = 276312
COST = 276291
COST = 276256
COST = 276231
COST = 276144
COST = 276111
COST = 276008
COST = 275809
COST = 275709
COST = 275686
COST = 275247
COST = 275201
COST = 274896
COST = 273665
COST = 273603
COST = 273584
COST = 273526
COST = 273514
COST = 273392
COST = 273282
COST = 272871
COST = 272768
COST = 272707
COST = 272698
COST = 272660
COST = 272407
COST = 272403
COST = 272267
COST = 272262
COST = 272113
COST = 271852
COST = 271796
COST = 271736
COST = 271619
COST = 271570
COST = 271564
COST = 271557
COST = 271469
COST = 271437
COST = 271229
COST = 271119
COST = 270976
COST = 270621
COST = 270047
COST = 269937
COST = 269893
COST = 269742
COST = 269735
COST = 269677
COST = 269471
COST = 269265
COST = 269086
COST = 268835
COST = 268802
COST = 268741
COST = 268714
COST = 268617
COST = 268490
COST = 268424
COST = 268362
COST = 268352
COST = 268277
COST = 268262
COST = 268221
COST = 268063
COST = 268001
COST = 267760
COST = 267576
COST = 266976
COST = 266730
COST = 266664
COST = 266606
COST = 266461
COST = 266460
COST = 266384
COST = 266185
COST = 266008
COST = 265858
COST = 265719
COST = 265603
COST = 265344
COST = 264799
COST = 264712
COST = 264699
COST = 264664
COST = 264598
COST = 264471
COST = 264466
COST = 264433
COST = 264432
COST = 264202
COST = 264107
COST = 264021
COST = 263904
COST = 263643
COST = 263184
COST = 263164
COST = 263138
COST = 263110
COST = 263100
COST = 263086
COST = 262923
COST = 262753
COST = 262714
COST = 262708
COST = 262590
COST = 262074
COST = 261967
COST = 261859
COST = 261261
COST = 261231
COST = 261045
COST = 260952
COST = 260750
COST = 260440
COST = 260400
COST = 260332
COST = 260175
COST = 260135
COST = 259435
COST = 259385
COST = 259339
COST = 259275
COST = 259029
COST = 259019
COST = 258958
COST = 258683
COST = 258575
COST = 258089
COST = 257971
COST = 257958
COST = 257899
COST = 257759
COST = 257758
COST = 257435
COST = 257347
COST = 257081
COST = 256814
COST = 256736
COST = 256735
COST = 256692
COST = 256679
COST = 256651
COST = 256637
COST = 256500
COST = 256232
COST = 255965
COST = 255814
COST = 255774
COST = 255370
COST = 255195
COST = 255085
COST = 254808
COST = 254790
COST = 254743
COST = 254602
COST = 254466
COST = 254015
COST = 253869
COST = 253854
COST = 253618
COST = 253613
COST = 253571
COST = 253564
COST = 253514
COST = 253401
COST = 253318
COST = 253199
COST = 253167
COST = 253140
COST = 253072
COST = 253002
COST = 252966
COST = 252961
COST = 252896
COST = 251731
COST = 251679
COST = 251513
COST = 251488
COST = 251412
COST = 251188
COST = 251045
COST = 251025
COST = 250783
COST = 250202
COST = 249695
COST = 249692
COST = 249492
COST = 249468
COST = 249323
COST = 249040
COST = 248684
COST = 248621
COST = 248342
COST = 248293
COST = 248269
COST = 248254
COST = 248250
COST = 248236
COST = 248229
COST = 248053
COST = 247969
COST = 247887
COST = 247781
COST = 247724
COST = 247641
COST = 247600
COST = 247561
COST = 246726
COST = 246630
COST = 246568
COST = 246457
COST = 246389
COST = 246359
COST = 246261
COST = 246058
COST = 246039
COST = 245967
COST = 245921
COST = 245830
COST = 245828
COST = 245726
COST = 245678
COST = 245649
COST = 245600
COST = 245579
COST = 245444
COST = 245246
COST = 245153
COST = 245072
COST = 244987
COST = 244945
COST = 244892
COST = 244847
COST = 244847
TOUR:
